id,smoking
246096,0.30411088
246097,0.03658617
246098,0.0018778677
246099,0.64937025
246100,0.49973932
246101,0.3046826
246102,0.6945284
246103,0.56096274
246104,0.8745347
246105,0.7204435
246106,0.11728527
246107,0.07200278
246108,0.5350828
246109,0.632021
246110,0.7872525
246111,0.9012965
246112,0.6182188
246113,0.0067084404
246114,0.044891696
246115,0.00431495
246116,0.8603439
246117,0.010907826
246118,0.07485223
246119,0.69241077
246120,0.005617042
246121,0.6998393
246122,0.03416997
246123,0.6824485
246124,0.6231908
246125,0.0023629316
246126,0.5369889
246127,0.52106225
246128,0.4943371
246129,0.8228747
246130,0.008653684
246131,0.7402148
246132,0.44293776
246133,0.76995796
246134,0.42670092
246135,0.23361678
246136,0.85398394
246137,0.0040530865
246138,0.6000438
246139,0.43719286
246140,0.38375926
246141,0.016707312
246142,0.00550912
246143,0.55261165
246144,0.7430915
246145,0.0026875187
246146,0.7058164
246147,0.64375
246148,0.19369838
246149,0.7217398
246150,0.13239098
246151,0.6739823
246152,0.1871351
246153,0.58443797
246154,0.4271049
246155,0.0028000614
246156,0.4449238
246157,0.67652273
246158,0.50787216
246159,0.69181496
246160,0.0017483691
246161,0.39221138
246162,0.010366283
246163,0.0023479874
246164,0.8882497
246165,0.7959952
246166,0.75494105
246167,0.803564
246168,0.5698298
246169,0.90460396
246170,0.01827858
246171,0.42347988
246172,0.02877629
246173,0.037353147
246174,0.8859397
246175,0.003943406
246176,0.005457652
246177,0.8115476
246178,0.5873517
246179,0.70762897
246180,0.5241109
246181,0.82661873
246182,0.7943581
246183,0.70272374
246184,0.5974099
246185,0.86010736
246186,0.11478689
246187,0.6568879
246188,0.00761488
246189,0.86738807
246190,0.5943807
246191,0.4781006
246192,0.58154494
246193,0.03866713
246194,0.8709349
246195,0.89170265
246196,0.42387524
246197,0.64272296
246198,0.41077235
246199,0.7781893
246200,0.8563039
246201,0.82172334
246202,0.4451863
246203,0.44691047
246204,0.0249191
246205,0.0124812815
246206,0.65688324
246207,0.034938924
246208,0.7261392
246209,0.024075888
246210,0.90482754
246211,0.16984077
246212,0.03473222
246213,0.028571151
246214,0.39508873
246215,0.5495054
246216,0.58513033
246217,0.039038464
246218,0.11932404
246219,0.12114762
246220,0.6857192
246221,0.00561394
246222,0.75928974
246223,0.713007
246224,0.060971193
246225,0.65045154
246226,0.1931773
246227,0.41145056
246228,0.017298749
246229,0.29459167
246230,0.009347374
246231,0.026168764
246232,0.7270813
246233,0.46261704
246234,0.7983686
246235,0.7730713
246236,0.1421752
246237,0.58442223
246238,0.019783726
246239,0.72549975
246240,0.64467114
246241,0.0061174533
246242,0.82977575
246243,0.6920101
246244,0.035158157
246245,0.30895966
246246,0.43599322
246247,0.63636
246248,0.78213453
246249,0.41956434
246250,0.16292009
246251,0.015211941
246252,0.016184768
246253,0.2669174
246254,0.26315534
246255,0.015358229
246256,0.005507819
246257,0.01144551
246258,0.0124242185
246259,0.43429035
246260,0.21325684
246261,0.2184183
246262,0.0047657234
246263,0.8863591
246264,0.027119966
246265,0.7960295
246266,0.78462315
246267,0.01846051
246268,0.004650687
246269,0.386769
246270,0.8593378
246271,0.05943976
246272,0.90168875
246273,0.6080157
246274,0.036416367
246275,0.4168111
246276,0.5684988
246277,0.74750185
246278,0.7205528
246279,0.86851144
246280,0.776845
246281,0.2137673
246282,0.45052373
246283,0.4482551
246284,0.8463969
246285,0.022964822
246286,0.73411036
246287,0.43577683
246288,0.76965815
246289,0.7601789
246290,0.6051307
246291,0.07964101
246292,0.4179163
246293,0.013092874
246294,0.89006
246295,0.07904448
246296,0.81924623
246297,0.70039505
246298,0.006724849
246299,0.5766898
246300,0.6810298
246301,0.24203327
246302,0.017856363
246303,0.020363878
246304,0.06267773
246305,0.41243118
246306,0.7295354
246307,0.72205216
246308,0.7656617
246309,0.0025706382
246310,0.58689916
246311,0.43133387
246312,0.35425517
246313,0.010518197
246314,0.01989201
246315,0.870588
246316,0.64408165
246317,0.611634
246318,0.009733534
246319,0.24070066
246320,0.019447725
246321,0.031336848
246322,0.750159
246323,0.5934618
246324,0.71640205
246325,0.17266707
246326,0.03593749
246327,0.796854
246328,0.63769436
246329,0.08651558
246330,0.033963017
246331,0.09562154
246332,0.0055400142
246333,0.57137513
246334,0.0063431943
246335,0.7642326
246336,0.9304149
246337,0.7847661
246338,0.027354823
246339,0.7772766
246340,0.1494578
246341,0.88981235
246342,0.80152935
246343,0.0012856593
246344,0.034851477
246345,0.919327
246346,0.005629835
246347,0.58920485
246348,0.32753158
246349,0.5231858
246350,0.40054515
246351,0.38094038
246352,0.34404474
246353,0.7934182
246354,0.67611885
246355,0.0119752735
246356,0.015244956
246357,0.81769556
246358,0.83760315
246359,0.69138265
246360,0.50020134
246361,0.0328649
246362,0.0131036425
246363,0.06424673
246364,0.43312553
246365,0.002886656
246366,0.016623123
246367,0.012026757
246368,0.5424911
246369,0.6620073
246370,0.48627487
246371,0.067038134
246372,0.44808823
246373,0.004161744
246374,0.767233
246375,0.75652826
246376,0.030592188
246377,0.015451218
246378,0.12063424
246379,0.6737088
246380,0.36666432
246381,0.5141901
246382,0.904556
246383,0.008464752
246384,0.010580118
246385,0.2843075
246386,0.017229669
246387,0.08579268
246388,0.60601145
246389,0.044605553
246390,0.18355241
246391,0.07752954
246392,0.76811916
246393,0.9061569
246394,0.012337094
246395,0.84455055
246396,0.48998082
246397,0.73879457
246398,0.47879788
246399,0.65215063
246400,0.73107255
246401,0.81062627
246402,0.20211667
246403,0.7792617
246404,0.3869871
246405,0.08161994
246406,0.74675727
246407,0.9240968
246408,0.84151834
246409,0.48640501
246410,0.42299107
246411,0.030000066
246412,0.754672
246413,0.0055979243
246414,0.7918436
246415,0.0037864523
246416,0.46100596
246417,0.575194
246418,0.04761648
246419,0.81482166
246420,0.32520106
246421,0.7709077
246422,0.8632538
246423,0.09738478
246424,0.1733804
246425,0.6444093
246426,0.1545062
246427,0.011013945
246428,0.56846327
246429,0.4314712
246430,0.6599718
246431,0.088306144
246432,0.32076564
246433,0.09145845
246434,0.86698455
246435,0.04285874
246436,0.007898831
246437,0.7819065
246438,0.60350925
246439,0.015415207
246440,0.19105712
246441,0.014881862
246442,0.89204097
246443,0.83191293
246444,0.015231347
246445,0.23191817
246446,0.40377912
246447,0.5278975
246448,0.002789799
246449,0.7830207
246450,0.7662691
246451,0.3991198
246452,0.46707442
246453,0.7325602
246454,0.8125203
246455,0.17359705
246456,0.640698
246457,0.57271224
246458,0.8976499
246459,0.24947302
246460,0.67460465
246461,0.6879106
246462,0.16283439
246463,0.3264487
246464,0.62220895
246465,0.32899404
246466,0.044429723
246467,0.7808153
246468,0.60635734
246469,0.029782785
246470,0.9531347
246471,0.29357824
246472,0.20124125
246473,0.48822194
246474,0.1067737
246475,0.544721
246476,0.024014188
246477,0.7114649
246478,0.5336895
246479,0.5019791
246480,0.87681496
246481,0.014112234
246482,0.23499691
246483,0.9695006
246484,0.518484
246485,0.6454282
246486,0.61459047
246487,0.0037588244
246488,0.5404916
246489,0.039094195
246490,0.5855685
246491,0.035494495
246492,0.6527099
246493,0.04208443
246494,0.8920004
246495,0.93404865
246496,0.7280388
246497,0.3520317
246498,0.81198114
246499,0.010847573
246500,0.04625715
246501,0.70000136
246502,0.60234755
246503,0.5465914
246504,0.32588434
246505,0.58241653
246506,0.69981545
246507,0.29417193
246508,0.9302229
246509,0.7587654
246510,0.2044093
246511,0.0025021608
246512,0.6708342
246513,0.84250957
246514,0.41367087
246515,0.028941628
246516,0.87726253
246517,0.3870894
246518,0.019450877
246519,0.70617944
246520,0.39778638
246521,0.029079076
246522,0.16852272
246523,0.903642
246524,0.05311396
246525,0.52443415
246526,0.2174397
246527,0.1367192
246528,0.52681655
246529,0.28254667
246530,0.6956962
246531,0.5063341
246532,0.38867292
246533,0.8487383
246534,0.78608
246535,0.88560694
246536,0.6104229
246537,0.0051959273
246538,0.4094181
246539,0.57453305
246540,0.4935186
246541,0.8699708
246542,0.043148752
246543,0.5516171
246544,0.35718772
246545,0.0046229837
246546,0.8312156
246547,0.39248857
246548,0.005185825
246549,0.0028096146
246550,0.0012797486
246551,0.70757043
246552,0.52070415
246553,0.012412575
246554,0.5991027
246555,0.039111547
246556,0.0053268108
246557,0.6783619
246558,0.031982616
246559,0.26152542
246560,0.11058015
246561,0.96301514
246562,0.42050394
246563,0.018030299
246564,0.6760862
246565,0.5284302
246566,0.00616007
246567,0.025670117
246568,0.50060564
246569,0.45192
246570,0.48537928
246571,0.80290014
246572,0.0052902615
246573,0.7081655
246574,0.01598854
246575,0.55468935
246576,0.023184286
246577,0.54418874
246578,0.020947903
246579,0.013256056
246580,0.016366245
246581,0.5227251
246582,0.75837797
246583,0.6713397
246584,0.7002877
246585,0.42056927
246586,0.70967776
246587,0.84405154
246588,0.12320871
246589,0.18774976
246590,0.7869528
246591,0.8454405
246592,0.6348083
246593,0.27511114
246594,0.62639666
246595,0.6003447
246596,0.77913576
246597,0.8783897
246598,0.74982566
246599,0.7289515
246600,0.07336331
246601,0.024890365
246602,0.79449433
246603,0.5796721
246604,0.7810132
246605,0.5540499
246606,0.035535473
246607,0.04560712
246608,0.021920694
246609,0.08858767
246610,0.6647736
246611,0.89790326
246612,0.84891576
246613,0.017332632
246614,0.6933943
246615,0.92200583
246616,0.73436224
246617,0.4463319
246618,0.02183038
246619,0.026904387
246620,0.851597
246621,0.1051841
246622,0.82651716
246623,0.1486829
246624,0.68126535
246625,0.66778016
246626,0.8097778
246627,0.015902026
246628,0.017785255
246629,0.5593456
246630,0.051832423
246631,0.19645831
246632,0.006039774
246633,0.58768606
246634,0.76722753
246635,0.8403302
246636,0.6692427
246637,0.4882578
246638,0.08659635
246639,0.7475024
246640,0.136729
246641,0.4668914
246642,0.3387757
246643,0.06277034
246644,0.089951344
246645,0.49585816
246646,0.4967514
246647,0.65490025
246648,0.026732832
246649,0.11002551
246650,0.5296012
246651,0.021520453
246652,0.95656615
246653,0.5127377
246654,0.44842497
246655,0.8005228
246656,0.014553444
246657,0.89666176
246658,0.007800953
246659,0.018751562
246660,0.52946776
246661,0.87853175
246662,0.0010775877
246663,0.35917634
246664,0.7587967
246665,0.40575838
246666,0.52369606
246667,0.6497374
246668,0.8718068
246669,0.105490535
246670,0.4405701
246671,0.22711395
246672,0.1861776
246673,0.30926585
246674,0.004104938
246675,0.8668759
246676,0.5762153
246677,0.09479509
246678,0.9054775
246679,0.56414
246680,0.83287305
246681,0.04978884
246682,0.007959995
246683,0.5752182
246684,0.6199483
246685,0.031403895
246686,0.80755496
246687,0.7605552
246688,0.7632138
246689,0.8890645
246690,0.39973786
246691,0.0234883
246692,0.8311613
246693,0.014756762
246694,0.7089436
246695,0.21382783
246696,0.0057074707
246697,0.0038587293
246698,0.5183934
246699,0.015694292
246700,0.026999392
246701,0.0021819698
246702,0.8409917
246703,0.0051681916
246704,0.040872157
246705,0.7973124
246706,0.7327446
246707,0.3170533
246708,0.2461863
246709,0.8728607
246710,0.07833189
246711,0.5430584
246712,0.6152514
246713,0.5158068
246714,0.15293789
246715,0.3467117
246716,0.014548474
246717,0.8797795
246718,0.17527005
246719,0.124097444
246720,0.030435553
246721,0.5545754
246722,0.049330276
246723,0.80173856
246724,0.620231
246725,0.019445585
246726,0.7898841
246727,0.002335278
246728,0.00063108315
246729,0.67153335
246730,0.009933755
246731,0.057495397
246732,0.4109961
246733,0.8144886
246734,0.8486385
246735,0.011482834
246736,0.0074549005
246737,0.32666728
246738,0.18752103
246739,0.59790295
246740,0.57432127
246741,0.8001471
246742,0.08536643
246743,0.6475158
246744,0.08694883
246745,0.38224652
246746,0.116026364
246747,0.75030994
246748,0.46132305
246749,0.01928182
246750,0.026698891
246751,0.62530494
246752,0.7122305
246753,0.14662446
246754,0.0031910662
246755,0.7811967
246756,0.0054644835
246757,0.828559
246758,0.84607255
246759,0.7928613
246760,0.75539833
246761,0.015302941
246762,0.56170374
246763,0.93720216
246764,0.45409778
246765,0.2018042
246766,0.8537866
246767,0.010220389
246768,0.0063961134
246769,0.013170073
246770,0.87351334
246771,0.7446713
246772,0.9337433
246773,0.6424615
246774,0.6619007
246775,0.2687683
246776,0.016016502
246777,0.7516701
246778,0.059896458
246779,0.5120959
246780,0.19749111
246781,0.30934933
246782,0.008263391
246783,0.9286385
246784,0.030060833
246785,0.35578683
246786,0.038064465
246787,0.5328264
246788,0.49080527
246789,0.56271195
246790,0.6885325
246791,0.026411703
246792,0.72812647
246793,0.8876196
246794,0.9419028
246795,0.018536469
246796,0.5349614
246797,0.17854495
246798,0.0021712005
246799,0.8228285
246800,0.9418438
246801,0.46431047
246802,0.003846574
246803,0.050341405
246804,0.8142422
246805,0.6534598
246806,0.8816108
246807,0.3229589
246808,0.009195206
246809,0.7272334
246810,0.010074757
246811,0.47983304
246812,0.136835
246813,0.17557919
246814,0.05655663
246815,0.6966561
246816,0.41996855
246817,0.012818191
246818,0.313258
246819,0.8221579
246820,0.7410488
246821,0.37535146
246822,0.8324139
246823,0.005389979
246824,0.01090403
246825,0.4317197
246826,0.38810688
246827,0.75673914
246828,0.82330924
246829,0.39021367
246830,0.25692877
246831,0.43175036
246832,0.05542409
246833,0.84769255
246834,0.9355001
246835,0.11297698
246836,0.466578
246837,0.10491862
246838,0.7537546
246839,0.74289644
246840,0.12115673
246841,0.0050274716
246842,0.010990576
246843,0.812741
246844,0.019837426
246845,0.3173058
246846,0.9032685
246847,0.8729908
246848,0.016671635
246849,0.85798
246850,0.71639746
246851,0.05354134
246852,0.24615538
246853,0.69469196
246854,0.5541288
246855,0.74236876
246856,0.6843772
246857,0.012975027
246858,0.56235653
246859,0.016542615
246860,0.76071787
246861,0.4106102
246862,0.7310762
246863,0.003636517
246864,0.8374675
246865,0.03178097
246866,0.4808279
246867,0.72351867
246868,0.6123676
246869,0.08203017
246870,0.12338978
246871,0.7217161
246872,0.8984997
246873,0.652492
246874,0.19279803
246875,0.015320232
246876,0.111716785
246877,0.28504485
246878,0.7723893
246879,0.65470326
246880,0.7845265
246881,0.019173367
246882,0.004741713
246883,0.012346999
246884,0.86822605
246885,0.033953715
246886,0.6940174
246887,0.5181269
246888,0.62368923
246889,0.52300364
246890,0.8718183
246891,0.31482393
246892,0.7548957
246893,0.85613966
246894,0.6464436
246895,0.045313153
246896,0.14104249
246897,0.84125954
246898,0.014597784
246899,0.71724194
246900,0.48585123
246901,0.8815806
246902,0.96477
246903,0.56531054
246904,0.122689575
246905,0.615982
246906,0.043381665
246907,0.7827734
246908,0.6210188
246909,0.063756414
246910,0.5100268
246911,0.86320084
246912,0.84133565
246913,0.053584065
246914,0.015745437
246915,0.7545357
246916,0.47484183
246917,0.7330127
246918,0.0051029283
246919,0.39072883
246920,0.010820056
246921,0.534408
246922,0.62673765
246923,0.045473013
246924,0.6308536
246925,0.32714683
246926,0.8519435
246927,0.63974667
246928,0.016974764
246929,0.008131221
246930,0.0053214603
246931,0.029490234
246932,0.56598425
246933,0.7110451
246934,0.4497459
246935,0.9696595
246936,0.04064847
246937,0.010190399
246938,0.008801948
246939,0.011622812
246940,0.82154745
246941,0.8417676
246942,0.086689115
246943,0.5087429
246944,0.19356133
246945,0.6849512
246946,0.1433633
246947,0.46351975
246948,0.7738728
246949,0.06412971
246950,0.64970624
246951,0.72240734
246952,0.8395844
246953,0.022586437
246954,0.88267124
246955,0.4897385
246956,0.42349368
246957,0.8914234
246958,0.0036664004
246959,0.0948016
246960,0.32692486
246961,0.71762985
246962,0.2223075
246963,0.25629875
246964,0.8462185
246965,0.0053713988
246966,0.5717817
246967,0.43071523
246968,0.6391099
246969,0.5437618
246970,0.90941817
246971,0.011601894
246972,0.44377807
246973,0.22063519
246974,0.21024202
246975,0.0017552351
246976,0.52443415
246977,0.015850322
246978,0.7663353
246979,0.2656813
246980,0.51386243
246981,0.3243375
246982,0.47212875
246983,0.015832383
246984,0.023057783
246985,0.85151154
246986,0.012414795
246987,0.38575932
246988,0.761863
246989,0.81004083
246990,0.0021238453
246991,0.8946455
246992,0.8709545
246993,0.0077276765
246994,0.70725864
246995,0.0128350975
246996,0.92656314
246997,0.008714626
246998,0.7910769
246999,0.69468755
247000,0.6988005
247001,0.20871429
247002,0.87234473
247003,0.83909786
247004,0.77828264
247005,0.0040700254
247006,0.088037804
247007,0.004370915
247008,0.0014566948
247009,0.0077709374
247010,0.73020905
247011,0.020198544
247012,0.67533326
247013,0.026769003
247014,0.72185785
247015,0.72029316
247016,0.7124511
247017,0.016240295
247018,0.83156204
247019,0.4884257
247020,0.4083358
247021,0.5605742
247022,0.2813732
247023,0.59148055
247024,0.704069
247025,0.7149593
247026,0.013171274
247027,0.48489898
247028,0.34164652
247029,0.73395795
247030,0.031325407
247031,0.37378436
247032,0.14934811
247033,0.8919229
247034,0.6843801
247035,0.7976551
247036,0.7459843
247037,0.75933987
247038,0.029450582
247039,0.8502464
247040,0.7078185
247041,0.007932514
247042,0.16323766
247043,0.66728896
247044,0.009779784
247045,0.8547503
247046,0.86572385
247047,0.008731836
247048,0.114244975
247049,0.0077288505
247050,0.50727165
247051,0.5511086
247052,0.49051964
247053,0.83839935
247054,0.85371625
247055,0.034335203
247056,0.023255952
247057,0.06906932
247058,0.03872912
247059,0.8736644
247060,0.0028392542
247061,0.7684067
247062,0.09155621
247063,0.5024057
247064,0.85679346
247065,0.87318134
247066,0.9406914
247067,0.7872461
247068,0.8624427
247069,0.10740006
247070,0.87004936
247071,0.53635496
247072,0.025162205
247073,0.6277404
247074,0.015371763
247075,0.13935639
247076,0.0119496705
247077,0.7997854
247078,0.8005021
247079,0.63621366
247080,0.013403785
247081,0.782024
247082,0.023923874
247083,0.4248003
247084,0.81015617
247085,0.6089981
247086,0.5338404
247087,0.69158673
247088,0.013631449
247089,0.005270546
247090,0.8431005
247091,0.8529903
247092,0.5417332
247093,0.07933158
247094,0.8694818
247095,0.020782033
247096,0.91805077
247097,0.27695122
247098,0.01570188
247099,0.5720828
247100,0.5562569
247101,0.55517215
247102,0.019612366
247103,0.0058294972
247104,0.07173333
247105,0.014738075
247106,0.010113861
247107,0.8481108
247108,0.6740681
247109,0.47136527
247110,0.61027414
247111,0.55699724
247112,0.0011558749
247113,0.0036402442
247114,0.724587
247115,0.52308
247116,0.33979768
247117,0.8677686
247118,0.64582443
247119,0.34252357
247120,0.47221625
247121,0.84801453
247122,0.74238807
247123,0.19101378
247124,0.92184794
247125,0.26037598
247126,0.6800393
247127,0.16279379
247128,0.03638047
247129,0.436159
247130,0.059939966
247131,0.01619797
247132,0.17463963
247133,0.46408248
247134,0.43312332
247135,0.8955383
247136,0.40071136
247137,0.77973896
247138,0.49266356
247139,0.6448292
247140,0.5463312
247141,0.018844185
247142,0.34346682
247143,0.6712803
247144,0.8580463
247145,0.5207941
247146,0.76115423
247147,0.0689023
247148,0.8765432
247149,0.9473343
247150,0.063563555
247151,0.49560663
247152,0.4702724
247153,0.35920846
247154,0.76861334
247155,0.6877653
247156,0.1582481
247157,0.7409181
247158,0.89015585
247159,0.73134464
247160,0.58686554
247161,0.8801052
247162,0.5304236
247163,0.313152
247164,0.92571706
247165,0.03112751
247166,0.088007815
247167,0.94391614
247168,0.2696481
247169,0.19536039
247170,0.49249673
247171,0.8020719
247172,0.71964264
247173,0.58905923
247174,0.022442726
247175,0.661031
247176,0.7178719
247177,0.48744756
247178,0.8133315
247179,0.8312971
247180,0.011832368
247181,0.5449465
247182,0.017973555
247183,0.09064043
247184,0.5047724
247185,0.008562272
247186,0.9094386
247187,0.75469
247188,0.035579838
247189,0.002947547
247190,0.54603726
247191,0.91661257
247192,0.8260085
247193,0.06558121
247194,0.033791397
247195,0.51757175
247196,0.5620245
247197,0.0399588
247198,0.062785394
247199,0.82140964
247200,0.7662717
247201,0.8286146
247202,0.9478951
247203,0.2664138
247204,0.5578058
247205,0.6473749
247206,0.62204134
247207,0.027879411
247208,0.55853903
247209,0.68692267
247210,0.6211002
247211,0.0021150773
247212,0.7064493
247213,0.7806096
247214,0.9115977
247215,0.6224065
247216,0.4091552
247217,0.007320782
247218,0.92013705
247219,0.7411471
247220,0.95143
247221,0.017500298
247222,0.7380543
247223,0.8124849
247224,0.052091647
247225,0.055462822
247226,0.026540391
247227,0.45627347
247228,0.88318914
247229,0.76122856
247230,0.8216615
247231,0.02568793
247232,0.03053909
247233,0.16802578
247234,0.8236684
247235,0.0066851205
247236,0.9192755
247237,0.10939463
247238,0.84556776
247239,0.004915896
247240,0.0027863916
247241,0.67259705
247242,0.026146721
247243,0.021159632
247244,0.011635088
247245,0.6853076
247246,0.6221111
247247,0.0048616556
247248,0.5097906
247249,0.026110498
247250,0.5486044
247251,0.77252287
247252,0.3965803
247253,0.010852124
247254,0.76592034
247255,0.79309
247256,0.12386821
247257,0.01523566
247258,0.8749922
247259,0.034104887
247260,0.72277504
247261,0.13025104
247262,0.9044136
247263,0.17538783
247264,0.10627989
247265,0.72746193
247266,0.053337697
247267,0.029948823
247268,0.7205735
247269,0.7534303
247270,0.54262763
247271,0.86249995
247272,0.26496658
247273,0.16671032
247274,0.90700305
247275,0.08658429
247276,0.7241987
247277,0.63796735
247278,0.42732152
247279,0.0840092
247280,0.8571829
247281,0.86755913
247282,0.7253032
247283,0.7435342
247284,0.041708585
247285,0.84281266
247286,0.69980305
247287,0.0042169956
247288,0.8824474
247289,0.9628416
247290,0.8427567
247291,0.6728379
247292,0.55420864
247293,0.634407
247294,0.0029017073
247295,0.30961797
247296,0.58786714
247297,0.70299566
247298,0.7528787
247299,0.4875905
247300,0.9096612
247301,0.9300898
247302,0.51613283
247303,0.090585396
247304,0.028070476
247305,0.82240826
247306,0.8138834
247307,0.66273564
247308,0.73353153
247309,0.7223567
247310,0.003987346
247311,0.5172207
247312,0.8060576
247313,0.008712752
247314,0.54855347
247315,0.65830964
247316,0.7888838
247317,0.042215127
247318,0.7929862
247319,0.79720205
247320,0.0052505364
247321,0.65698355
247322,0.62504864
247323,0.028517738
247324,0.96761316
247325,0.006906163
247326,0.77967185
247327,0.8122776
247328,0.02161921
247329,0.88205093
247330,0.56187636
247331,0.35012645
247332,0.39292192
247333,0.12461328
247334,0.7579953
247335,0.5483555
247336,0.07294273
247337,0.2750241
247338,0.23177859
247339,0.4769966
247340,0.9554379
247341,0.5732792
247342,0.97987705
247343,0.33377722
247344,0.0089212945
247345,0.41438255
247346,0.81380117
247347,0.22280738
247348,0.43730387
247349,0.47332862
247350,0.23323156
247351,0.27015677
247352,0.52576923
247353,0.4807688
247354,0.7787886
247355,0.34001547
247356,0.56760246
247357,0.2542877
247358,0.003625533
247359,0.82299984
247360,0.008456091
247361,0.77195776
247362,0.0045742895
247363,0.04628784
247364,0.22432706
247365,0.815862
247366,0.49338558
247367,0.27070478
247368,0.6522315
247369,0.009790281
247370,0.5391389
247371,0.08663177
247372,0.015865674
247373,0.7282459
247374,0.31596008
247375,0.77871627
247376,0.7277271
247377,0.54890215
247378,0.7857487
247379,0.047709465
247380,0.021222914
247381,0.75754917
247382,0.8923923
247383,0.88824886
247384,0.7241501
247385,0.5138264
247386,0.017601034
247387,0.9343713
247388,0.0051768217
247389,0.33457333
247390,0.9081904
247391,0.026596127
247392,0.23808742
247393,0.28844365
247394,0.46282858
247395,0.009436597
247396,0.78406495
247397,0.0022323625
247398,0.24983563
247399,0.017699594
247400,0.012009551
247401,0.60692126
247402,0.15464003
247403,0.0065537477
247404,0.5453376
247405,0.57572234
247406,0.85203344
247407,0.6622245
247408,0.009444508
247409,0.75821304
247410,0.60007334
247411,0.7784435
247412,0.0038944727
247413,0.13211538
247414,0.31637618
247415,0.6831951
247416,0.735582
247417,0.8401134
247418,0.75020146
247419,0.46603844
247420,0.58967143
247421,0.6292316
247422,0.8634072
247423,0.12907118
247424,0.56574625
247425,0.8408752
247426,0.76208025
247427,0.046444017
247428,0.76800317
247429,0.53852296
247430,0.7292586
247431,0.15925927
247432,0.81697774
247433,0.057067353
247434,0.21292026
247435,0.079487234
247436,0.65381116
247437,0.011671967
247438,0.0011835718
247439,0.010563823
247440,0.00677504
247441,0.018277587
247442,0.7669351
247443,0.07205126
247444,0.85339826
247445,0.06737292
247446,0.5417646
247447,0.81534034
247448,0.8339889
247449,0.7494512
247450,0.5726209
247451,0.44767904
247452,0.91319543
247453,0.7109236
247454,0.6867114
247455,0.28587684
247456,0.03646927
247457,0.4897031
247458,0.026947854
247459,0.542417
247460,0.87174803
247461,0.69751
247462,0.8013316
247463,0.45260382
247464,0.18352349
247465,0.73967415
247466,0.1458556
247467,0.01025196
247468,0.03376725
247469,0.014827839
247470,0.06509537
247471,0.89116913
247472,0.9012308
247473,0.013481416
247474,0.7190332
247475,0.061898123
247476,0.5757302
247477,0.11790482
247478,0.76141536
247479,0.72844046
247480,0.60508716
247481,0.17740466
247482,0.022309737
247483,0.007107945
247484,0.7894312
247485,0.45857632
247486,0.021233939
247487,0.9205879
247488,0.037461936
247489,0.48802766
247490,0.035950154
247491,0.3866015
247492,0.36053035
247493,0.8447867
247494,0.025662497
247495,0.68738735
247496,0.053828698
247497,0.8005998
247498,0.005769761
247499,0.8170453
247500,0.49539962
247501,0.2430927
247502,0.62960947
247503,0.17165309
247504,0.007916199
247505,0.03350805
247506,0.7784967
247507,0.0340501
247508,0.666146
247509,0.7351833
247510,0.0076374346
247511,0.45559222
247512,0.829705
247513,0.08031065
247514,0.6971869
247515,0.741637
247516,0.30703554
247517,0.03158626
247518,0.8025133
247519,0.80179363
247520,0.9689535
247521,0.6630335
247522,0.048595894
247523,0.62761927
247524,0.52246845
247525,0.675165
247526,0.5007195
247527,0.03237981
247528,0.7374577
247529,0.021083055
247530,0.3021205
247531,0.0068975114
247532,0.6635068
247533,0.0022323616
247534,0.68442196
247535,0.63332444
247536,0.06894984
247537,0.14749299
247538,0.15067025
247539,0.42372563
247540,0.7786422
247541,0.019912096
247542,0.25284916
247543,0.2951611
247544,0.22155188
247545,0.56845343
247546,0.65913415
247547,0.032175742
247548,0.21155164
247549,0.04597998
247550,0.45809013
247551,0.6019177
247552,0.09172079
247553,0.8757073
247554,0.51310176
247555,0.73740095
247556,0.040417243
247557,0.7014475
247558,0.781936
247559,0.69914156
247560,0.46077734
247561,0.6387203
247562,0.03464869
247563,0.006207825
247564,0.030072356
247565,0.94848883
247566,0.7596879
247567,0.01316052
247568,0.85261166
247569,0.002425775
247570,0.5720598
247571,0.8400999
247572,0.2766632
247573,0.8099754
247574,0.7306568
247575,0.86898434
247576,0.27460104
247577,0.67472297
247578,0.81408376
247579,0.023818053
247580,0.011280099
247581,0.7173065
247582,0.050294213
247583,0.49257967
247584,0.00991646
247585,0.021279367
247586,0.715337
247587,0.4822757
247588,0.7424195
247589,0.58601815
247590,0.15892471
247591,0.80990565
247592,0.6704778
247593,0.00760302
247594,0.9439936
247595,0.7066693
247596,0.87594205
247597,0.942009
247598,0.7571696
247599,0.8223675
247600,0.41259447
247601,0.96684706
247602,0.86305594
247603,0.3557233
247604,0.901263
247605,0.77459145
247606,0.39543495
247607,0.51889706
247608,0.026461756
247609,0.6207003
247610,0.70464903
247611,0.05313503
247612,0.42206535
247613,0.027570928
247614,0.5700441
247615,0.8290914
247616,0.049091183
247617,0.0013701799
247618,0.01144004
247619,0.24877548
247620,0.74224997
247621,0.90766275
247622,0.0036714936
247623,0.21455501
247624,0.030004723
247625,0.70533997
247626,0.059009995
247627,0.4416901
247628,0.03217174
247629,0.01716698
247630,0.8683325
247631,0.35060152
247632,0.5242465
247633,0.016970642
247634,0.01656042
247635,0.19793151
247636,0.2441712
247637,0.009725022
247638,0.12040872
247639,0.059378173
247640,0.42428112
247641,0.6256056
247642,0.8918139
247643,0.43997097
247644,0.70208776
247645,0.8249731
247646,0.5148071
247647,0.91319466
247648,0.7493321
