id,smoking
243849,1.0
243850,0.95678544
243851,0.771546
243852,0.16387045
243853,0.9166529
243854,0.0012027621
243855,0.9166061
243856,0.95390826
243857,0.9520007
243858,0.9408175
243859,0.28762233
243860,8.404255e-05
243861,0.960031
243862,0.99999756
243863,0.9762404
243864,0.97306937
243865,0.8711035
243866,0.9991365
243867,0.250844
243868,0.98943186
243869,0.94575644
243870,0.68069136
243871,0.903659
243872,0.8871807
243873,0.96533984
243874,0.7963938
243875,0.9449445
243876,0.25767124
243877,0.93334246
243878,0.9597722
243879,0.93273515
243880,0.19779176
243881,0.7166763
243882,0.9502371
243883,0.66776276
243884,0.9658422
243885,0.99985427
243886,0.0012385249
243887,0.2389642
243888,0.9529928
243889,0.97009933
243890,0.94246846
243891,0.86584467
243892,0.09433955
243893,0.10686147
243894,2.1576881e-05
243895,0.9215811
243896,0.76234746
243897,0.93300354
243898,0.112748146
243899,0.9988349
243900,0.7307973
243901,0.6617712
243902,0.92093015
243903,0.9999998
243904,1.0
243905,0.9420789
243906,0.9443292
243907,0.9433855
243908,0.01377517
243909,0.9154296
243910,0.67555565
243911,0.95811844
243912,0.9495609
243913,0.8463723
243914,0.09428972
243915,0.9273974
243916,1.0
243917,0.34138304
243918,0.9833856
243919,0.94732225
243920,0.04214585
243921,0.5297623
243922,0.93194705
243923,0.92871624
243924,0.95414007
243925,0.97115266
243926,0.9656052
243927,0.9173391
243928,0.03404647
243929,0.9316454
243930,0.9363032
243931,0.8381368
243932,0.85906535
243933,0.4360218
243934,0.78193504
243935,0.96774614
243936,0.95645
243937,0.54451126
243938,0.011448026
243939,0.9596066
243940,0.95625204
243941,0.93813413
243942,0.13393795
243943,0.8899787
243944,0.9483913
243945,0.96920407
243946,0.93298155
243947,0.24363005
243948,0.95128584
243949,0.938743
243950,0.93332934
243951,0.56183696
243952,1.0
243953,0.001318872
243954,0.36682475
243955,0.86693686
243956,0.945316
243957,0.8146213
243958,0.76825446
243959,0.96149087
243960,0.98498183
243961,0.94857407
243962,0.026204169
243963,0.11174554
243964,0.9619731
243965,0.212143
243966,0.9212756
243967,0.009526968
243968,0.8940292
243969,0.010363877
243970,0.7409177
243971,0.93666625
243972,0.99745667
243973,0.11892992
243974,0.43342692
243975,0.9714666
243976,0.9611884
243977,0.90057087
243978,0.02817887
243979,0.10184181
243980,0.9468229
243981,0.080313146
243982,0.90174353
243983,0.9811199
243984,0.0322814
243985,0.92072654
243986,0.9544162
243987,0.93205214
243988,0.052233756
243989,0.9310771
243990,0.9316907
243991,0.95943636
243992,0.39365292
243993,0.96815664
243994,0.87360895
243995,0.97256804
243996,0.9337227
243997,0.8656213
243998,0.9342725
243999,0.96953297
244000,0.83067626
244001,0.6680331
244002,0.9475791
244003,0.19567257
244004,0.730222
244005,0.65105534
244006,0.8815819
244007,0.95627433
244008,0.0013574958
244009,1.0
244010,0.9997782
244011,0.9876782
244012,0.9701407
244013,0.9261342
244014,0.9603463
244015,0.9799457
244016,0.93584996
244017,0.93835723
244018,0.0076488853
244019,0.9760057
244020,0.8268063
244021,0.87175596
244022,0.9171906
244023,0.9589432
244024,0.9501793
244025,0.9568227
244026,0.659911
244027,0.96519953
244028,1.0
244029,0.95977014
244030,0.96698517
244031,0.8958566
244032,0.91828036
244033,0.8900167
244034,0.7746938
244035,0.9650187
244036,0.93159634
244037,1.0
244038,0.9999991
244039,0.5088606
244040,0.070593774
244041,0.42843598
244042,0.8872143
244043,0.005232632
244044,0.48483038
244045,0.95109767
244046,0.95365274
244047,0.9496647
244048,0.8542154
244049,0.96151805
244050,0.95260143
244051,0.18553227
244052,0.03893113
244053,0.90523875
244054,0.91898227
244055,0.99988467
244056,0.87378424
244057,0.8854326
244058,0.3370384
244059,0.97372234
244060,0.84042567
244061,0.8842734
244062,0.92579776
244063,0.8938424
244064,0.05212164
244065,0.94748807
244066,0.9870655
244067,0.021291852
244068,0.9758657
244069,0.5382713
244070,0.9241079
244071,0.86166084
244072,0.9695585
244073,0.39473653
244074,0.88620573
244075,0.875557
244076,0.084831774
244077,0.9227658
244078,0.63558674
244079,0.22957104
244080,0.82869357
244081,0.91795623
244082,1.0
244083,0.9427525
244084,0.051319897
244085,0.954627
244086,0.7118875
244087,0.19392169
244088,0.9456311
244089,0.9544635
244090,0.010324478
244091,0.47947794
244092,0.950071
244093,0.99982345
244094,4.529953e-06
244095,0.88610923
244096,0.9996698
244097,0.2968679
244098,0.10809523
244099,0.91591376
244100,0.8994153
244101,0.9117126
244102,0.8982653
244103,0.7755151
244104,0.95154786
244105,0.98369277
244106,0.99790245
244107,0.8472758
244108,0.4771316
244109,0.93291664
244110,0.75155324
244111,0.59887135
244112,0.25369507
244113,0.88959473
244114,0.77992
244115,1.0
244116,0.19217414
244117,0.9663779
244118,0.7020166
244119,0.9420436
244120,0.93895286
244121,0.81601286
244122,0.9866639
244123,0.7586826
244124,0.92875385
244125,0.9466131
244126,0.9488071
244127,1.0
244128,0.7203227
244129,0.9615222
244130,0.89824295
244131,0.88710546
244132,0.89317673
244133,0.9578866
244134,0.013691425
244135,0.92803043
244136,0.9664975
244137,1.0
244138,0.11071432
244139,0.18365544
244140,0.017871499
244141,0.700359
244142,0.9592785
244143,0.9585105
244144,0.9440548
244145,0.8808301
244146,0.98363245
244147,0.93870217
244148,0.90639853
244149,0.97850233
244150,0.91152674
244151,0.94148946
244152,0.0009676814
244153,0.05757755
244154,0.9555626
244155,0.9177389
244156,0.78907454
244157,0.95954514
244158,0.44532955
244159,0.9333794
244160,0.006233871
244161,0.87641454
244162,0.90442264
244163,0.860466
244164,0.9387577
244165,0.9556519
244166,0.9249359
244167,0.0070708394
244168,0.31772125
244169,0.95668554
244170,0.8375585
244171,0.105289996
244172,0.94623053
244173,0.95460063
244174,0.38884127
244175,0.94500864
244176,0.90910244
244177,0.6159496
244178,0.8886968
244179,0.521405
244180,0.4914708
244181,0.89560467
244182,0.0072147846
244183,0.86875117
244184,0.955655
244185,0.92354965
244186,0.43160754
244187,0.9495016
244188,0.35933274
244189,0.0026590228
244190,0.948053
244191,1.0
244192,0.7522942
244193,0.9501768
244194,0.1147688
244195,0.79066056
244196,0.909862
244197,0.8987511
244198,0.8880335
244199,0.005130172
244200,0.32706696
244201,0.94194937
244202,0.8814411
244203,0.20162219
244204,0.7106396
244205,0.6798106
244206,0.89197826
244207,0.9129858
244208,0.7923855
244209,1.0
244210,0.9693654
244211,0.0008314848
244212,0.95340437
244213,0.90290684
244214,0.8555159
244215,0.7050722
244216,0.25688124
244217,0.970726
244218,0.88580674
244219,0.32253736
244220,0.075398445
244221,0.94348973
244222,0.918906
244223,0.99331146
244224,0.9780076
244225,0.13139391
244226,0.92094207
244227,0.6310464
244228,0.005962014
244229,0.8058199
244230,0.9430277
244231,0.5556242
244232,0.9432321
244233,0.010239124
244234,0.7350252
244235,0.9264889
244236,0.99999994
244237,0.7331605
244238,0.89469796
244239,0.96628183
244240,0.95570743
244241,0.91177505
244242,0.57330406
244243,0.9388229
244244,0.07125515
244245,0.99961746
244246,0.9429957
244247,0.053708255
244248,0.9740965
244249,0.97036546
244250,0.95000905
244251,0.8355656
244252,0.9264301
244253,0.8753322
244254,0.0060450435
244255,0.84493566
244256,0.32152766
244257,0.96877086
244258,0.015441954
244259,0.9740243
244260,1.0
244261,0.9298077
244262,0.0040581226
244263,0.72191477
244264,0.7206611
244265,0.99800855
244266,0.5390112
244267,0.943572
244268,0.9486954
244269,0.92590153
244270,0.95029235
244271,0.012714326
244272,0.96162826
244273,0.9596005
244274,0.86129296
244275,0.7261256
244276,0.9500437
244277,0.9641482
244278,0.0007903576
244279,0.9297162
244280,0.99999994
244281,0.01802677
244282,0.8001398
244283,0.27947217
244284,0.9689526
244285,0.0010377169
244286,0.9262747
244287,0.9512604
244288,0.50440824
244289,0.7081958
244290,0.94604033
244291,0.66998136
244292,0.92803967
244293,1.0
244294,0.6470884
244295,0.9983822
244296,0.8812993
244297,0.58160496
244298,0.9233109
244299,0.9886628
244300,0.9467841
244301,0.9409235
244302,0.96790016
244303,0.0042926073
244304,0.8925766
244305,0.020302176
244306,0.9673438
244307,0.96242905
244308,0.9396861
244309,0.97983235
244310,0.1393742
244311,0.94251865
244312,0.44841284
244313,0.95802015
244314,0.9601321
244315,0.9042571
244316,0.68779236
244317,0.98274344
244318,1.0
244319,0.17873162
244320,0.77555335
244321,0.0037023425
244322,0.82794183
244323,0.4021634
244324,0.061476648
244325,0.96876967
244326,0.98997
244327,0.88941526
244328,0.7728616
244329,0.9670537
244330,0.99997103
244331,0.9482319
244332,0.18945593
244333,0.95695513
244334,0.9441208
244335,0.8498051
244336,0.81008065
244337,0.9484868
244338,0.50625384
244339,0.52143204
244340,0.968383
244341,0.95815074
244342,0.9990558
244343,0.86910135
244344,0.4158979
244345,0.019603312
244346,0.9144553
244347,0.3272606
244348,0.015739381
244349,0.958917
244350,0.9866983
244351,0.81236064
244352,0.81857395
244353,0.81607085
244354,0.9422599
244355,0.9135519
244356,0.94297916
244357,0.77421045
244358,0.9639507
244359,0.8184623
244360,0.99442846
244361,0.93518984
244362,0.4116457
244363,0.96664363
244364,0.9732576
244365,0.9844107
244366,0.79490745
244367,0.99894744
244368,0.8214202
244369,0.9880718
244370,0.91483694
244371,0.8462118
244372,0.9675984
244373,0.24787003
244374,0.99999976
244375,0.99691224
244376,0.94469994
244377,0.95498073
244378,0.96260387
244379,0.78139293
244380,0.8233311
244381,0.0027958155
244382,0.9561243
244383,0.9695037
244384,0.0022822022
244385,0.002018571
244386,0.0068846345
244387,0.0011451244
244388,0.8449297
244389,0.9900974
244390,0.97064644
244391,0.6822394
244392,0.019105613
244393,0.6425083
244394,0.9442519
244395,0.9256646
244396,0.36604345
244397,0.96490115
244398,0.0033231378
244399,0.5173145
244400,0.0062547326
244401,0.018775225
244402,0.7616755
244403,0.9998632
244404,0.76824206
244405,0.9457728
244406,0.9466978
244407,0.9400856
244408,0.95411974
244409,0.97529864
244410,0.7377708
244411,0.9844586
244412,0.91011435
244413,0.9652252
244414,0.87940633
244415,0.66194785
244416,0.8235017
244417,0.94457906
244418,0.9277402
244419,0.90664846
244420,0.014220417
244421,0.89138454
244422,0.004080653
244423,0.9224346
244424,0.07991898
244425,0.0002130866
244426,0.0042514205
244427,0.92756754
244428,0.49345106
244429,0.46173793
244430,0.93970954
244431,0.84323573
244432,1.0
244433,0.9439815
244434,0.9673244
244435,0.5890261
244436,0.9543311
244437,0.9597522
244438,0.96372336
244439,0.9981406
244440,0.11686438
244441,0.6737028
244442,0.03614652
244443,0.0040981174
244444,0.9680461
244445,0.8784496
244446,0.9429148
244447,0.023458123
244448,0.53941214
244449,0.92928916
244450,0.94746464
244451,0.47169757
244452,0.95255077
244453,0.91197205
244454,0.42156142
244455,0.9303402
244456,0.9434881
244457,0.91722876
244458,0.95709175
244459,0.9998328
244460,0.11790568
244461,0.8961365
244462,0.37115473
244463,0.88399804
244464,0.031223655
244465,0.896584
244466,0.9560574
244467,0.9341756
244468,0.89205533
244469,0.4094628
244470,0.96977675
244471,0.7916789
244472,0.75351655
244473,0.83240634
244474,0.7420027
244475,0.966728
244476,0.9353626
244477,4.8577785e-05
244478,0.2771803
244479,1.0
244480,0.9256203
244481,0.7134991
244482,0.30535233
244483,0.034941614
244484,0.93945265
244485,0.0072121024
244486,0.9329044
244487,0.94470334
244488,0.93536025
244489,0.9483234
244490,0.95353174
244491,0.01099205
244492,0.96026045
244493,0.011337757
244494,0.99838
244495,0.87728345
244496,0.7112797
244497,0.80996704
244498,0.9325877
244499,0.83643824
244500,0.7407689
244501,0.12559634
244502,0.90875554
244503,0.93648535
244504,0.9505519
244505,0.9015806
244506,0.92336583
244507,0.9674479
244508,0.028814852
244509,0.30873865
244510,0.98205996
244511,0.8776476
244512,0.0024712086
244513,0.8700243
244514,0.94163907
244515,0.9556101
244516,0.55398536
244517,0.9157345
244518,0.9608438
244519,0.5074446
244520,0.8759955
244521,0.99350137
244522,0.43200964
244523,0.95203006
244524,0.6948911
244525,0.048459888
244526,0.96791774
244527,0.7185078
244528,0.99997926
244529,0.9567875
244530,0.94400126
244531,0.9294458
244532,0.93554926
244533,0.0067362785
244534,0.8690262
244535,0.9545308
244536,0.01715362
244537,0.9999999
244538,0.94651157
244539,0.91443133
244540,0.8453939
244541,1.0
244542,0.77383196
244543,0.93246657
244544,0.551173
244545,0.8712883
244546,0.99999976
244547,0.9189901
244548,0.09325296
244549,0.9597892
244550,0.94217503
244551,0.94943976
244552,0.9981174
244553,0.94373095
244554,0.017214954
244555,0.8807318
244556,0.83957464
244557,0.9622939
244558,0.95092535
244559,0.9737683
244560,0.6967404
244561,0.74827176
244562,0.01812762
244563,0.98675567
244564,0.92161655
244565,0.86664844
244566,0.95628524
244567,0.9242581
244568,0.92924744
244569,0.059848547
244570,0.55958724
244571,0.928387
244572,0.03806424
244573,0.95545286
244574,0.88026786
244575,0.020157099
244576,0.95863575
244577,0.92787707
244578,0.9637997
244579,0.84667104
244580,1.0
244581,0.4602995
244582,0.8452554
244583,0.19765925
244584,0.94870913
244585,0.8767044
244586,0.020697713
244587,0.07221788
244588,0.9522274
244589,0.9999987
244590,0.92271197
244591,0.94105196
244592,0.920389
244593,1.0
244594,0.27228498
244595,0.99524146
244596,0.954547
244597,0.9074739
244598,0.9747354
244599,0.88736165
244600,0.0051734447
244601,0.9817159
244602,0.92877907
244603,0.9745084
244604,0.91240954
244605,0.926963
244606,0.9908421
244607,1.0
244608,0.95256275
244609,0.9515103
244610,0.00017029047
244611,0.78474516
244612,0.044567943
244613,0.00463295
244614,0.93481165
244615,0.6284849
244616,0.91292554
244617,0.95230436
244618,0.7555807
244619,0.07643354
244620,0.66157746
244621,0.9415211
244622,0.8938155
244623,0.99999976
244624,0.62907976
244625,0.98406386
244626,0.28473753
244627,0.70519674
244628,0.96888673
244629,0.95506215
244630,0.73050165
244631,0.9385797
244632,0.0022190213
244633,0.2643386
244634,0.0010638833
244635,0.08002764
244636,0.9830089
244637,0.6377988
244638,0.36794162
244639,0.7984101
244640,0.8921386
244641,0.9895873
244642,0.8589461
244643,0.57837784
244644,0.58293355
244645,1.0
244646,0.7595558
244647,0.9771318
244648,0.9121642
244649,0.8317598
244650,0.95709443
244651,0.99999547
244652,0.26337838
244653,0.48139185
244654,0.9813762
244655,0.93675536
244656,0.9999978
244657,0.014467537
244658,0.9362965
244659,0.9229648
244660,0.86398053
244661,0.8120755
244662,0.95107335
244663,0.92949414
244664,0.99999994
244665,0.7726344
244666,0.9625182
244667,0.8183795
244668,0.9760539
244669,0.99990207
244670,0.9933646
244671,0.9508033
244672,0.99684817
244673,0.9332596
244674,0.9421096
244675,0.8287191
244676,0.97689784
244677,0.95010495
244678,0.9503801
244679,0.9722917
244680,0.0109423995
244681,0.95498556
244682,0.8914812
244683,0.9178803
244684,0.9216099
244685,0.66862154
244686,0.9404932
244687,0.9701899
244688,0.9926721
244689,0.74973845
244690,0.92397493
244691,0.9550564
244692,0.918089
244693,0.9316999
244694,0.37134236
244695,0.8649564
244696,1.0
244697,0.43335128
244698,0.9624886
244699,0.9234129
244700,0.26014602
244701,0.94013584
244702,1.0
244703,0.8444715
244704,0.9377733
244705,0.9414431
244706,0.86182797
244707,0.8946135
244708,0.98789424
244709,0.95140165
244710,0.9640211
244711,0.20123392
244712,0.5804157
244713,0.9487413
244714,0.1335718
244715,0.9288418
244716,0.46650863
244717,0.12450421
244718,0.9317947
244719,0.97143745
244720,0.9497966
244721,1.0
244722,0.9066094
244723,0.19584143
244724,0.9493764
244725,0.000197649
244726,0.0051215887
244727,0.75081754
244728,0.0825271
244729,0.9446318
244730,0.9040533
244731,0.969948
244732,0.9443553
244733,0.65559435
244734,0.729162
244735,0.022659004
244736,0.95520186
244737,1.0
244738,0.0013638735
244739,0.96436524
244740,0.8692627
244741,0.029055059
244742,0.9817752
244743,0.99539155
244744,0.92873836
244745,0.9204745
244746,0.9276044
244747,0.061813653
244748,0.9374682
244749,0.9997412
244750,0.8026058
244751,0.15590739
244752,0.90084714
244753,0.71928626
244754,0.85259277
244755,0.0211218
244756,0.03156787
244757,0.96333766
244758,0.18434185
244759,0.9947059
244760,0.91461766
244761,0.77183336
244762,0.9198104
244763,0.93795955
244764,0.36194468
244765,0.07557315
244766,1.0
244767,0.96243256
244768,0.959257
244769,0.11238271
244770,0.040614605
244771,0.99982584
244772,0.8743846
244773,0.95031846
244774,0.9443625
244775,0.8524158
244776,0.9612292
244777,1.0
244778,0.9058509
244779,0.9677117
244780,0.044056594
244781,0.3057531
244782,0.9496714
244783,0.75580466
244784,0.9999994
244785,0.0078603625
244786,0.9014621
244787,0.022876263
244788,0.7763034
244789,0.86809313
244790,0.96200097
244791,0.92490155
244792,0.05336696
244793,0.0031024814
244794,0.8526729
244795,0.96860576
244796,0.00597018
244797,0.9393209
244798,0.9954747
244799,1.0
244800,0.8192006
244801,0.36246824
244802,0.3580045
244803,0.85613257
244804,0.012758255
244805,0.84486735
244806,0.76378804
244807,0.0020674467
244808,0.98906124
244809,0.96092325
244810,1.0
244811,0.57524526
244812,0.7499975
244813,0.98382556
244814,0.9410052
244815,0.955283
244816,0.020714879
244817,0.5920849
244818,0.6686842
244819,0.3533249
244820,0.0505265
244821,0.030711114
244822,0.00057035685
244823,0.91826695
244824,0.95507044
244825,0.5654026
244826,0.9753456
244827,0.67738616
244828,0.9162978
244829,0.024425685
244830,0.7363684
244831,1.0
244832,0.00070005655
244833,0.5119697
244834,0.00073605776
244835,0.9974678
244836,0.000228405
244837,0.9788836
244838,0.009367228
244839,0.94833547
244840,0.87823987
244841,0.97167104
244842,0.68414414
244843,0.7573288
244844,0.36000085
244845,0.9379616
244846,0.9269717
244847,0.0046952367
244848,0.9890064
244849,0.8607243
244850,0.37291217
244851,0.17859268
244852,0.9982812
244853,0.9565335
244854,0.90994257
244855,0.91235703
244856,0.9137692
244857,0.9728162
244858,0.27150255
244859,0.9362409
244860,0.6028577
244861,0.28646988
244862,0.95184344
244863,0.7676575
244864,0.9226415
244865,0.84711915
244866,0.9484189
244867,0.95028216
244868,0.92735547
244869,0.9536524
244870,0.78820336
244871,0.9442231
244872,0.12986171
244873,0.6635003
244874,0.8062456
244875,0.968007
244876,0.96525764
244877,0.9766893
244878,0.9999973
244879,0.68044543
244880,0.8566332
244881,0.91242045
244882,0.9999791
244883,0.95888966
244884,1.0
244885,0.9760873
244886,0.8244365
244887,0.00086545944
244888,0.008856416
244889,0.9576992
244890,0.93418205
244891,0.90863496
244892,0.044306338
244893,0.91534406
244894,0.54914135
244895,0.003927231
244896,0.04532057
244897,0.61227155
244898,0.9355493
244899,0.9693071
244900,0.9642802
244901,0.91928214
244902,0.98386246
244903,0.4715742
244904,0.7342503
244905,0.9029455
244906,0.9049094
244907,0.93046457
244908,0.96325946
244909,0.9376539
244910,0.9511465
244911,0.9421143
244912,0.92323095
244913,0.9463773
244914,0.9365992
244915,0.97472644
244916,0.9784286
244917,0.9772424
244918,0.9198452
244919,0.018762827
244920,0.9841424
244921,0.9880872
244922,0.9329084
244923,0.9638949
244924,0.9154034
244925,0.94946545
244926,0.9347823
244927,0.4479208
244928,0.9024471
244929,0.9357848
244930,0.7831042
244931,0.9339084
244932,0.9515214
244933,0.9265586
244934,1.0
244935,0.2931044
244936,0.5418513
244937,0.95656747
244938,0.24155015
244939,0.0065317154
244940,0.858651
244941,0.0016797185
244942,0.025792778
244943,0.5424732
244944,0.8870883
244945,0.9055202
244946,0.5593654
244947,0.14638168
244948,0.94639206
244949,0.94787735
244950,0.0020788312
244951,0.877476
244952,0.9764817
244953,0.30120713
244954,0.9817953
244955,0.9248626
244956,0.89019454
244957,0.5892011
244958,0.9972966
244959,0.46426797
244960,0.053254902
244961,0.77236307
244962,0.9627679
244963,0.9967936
244964,0.9627077
244965,0.9754352
244966,0.83382785
244967,0.903623
244968,0.95404714
244969,0.89750755
244970,0.95719993
244971,0.9565601
244972,0.86907566
244973,0.90674984
244974,0.0038110614
244975,0.7423059
244976,0.32072532
244977,0.90273327
244978,0.7866193
244979,0.8953757
244980,0.9517564
244981,0.0120790005
244982,0.98034453
244983,0.020817935
244984,0.960548
244985,0.9216169
244986,0.9637364
244987,0.805135
244988,0.92087185
244989,0.5962811
244990,0.0076789856
244991,0.04019326
244992,0.96098465
244993,0.9362679
244994,0.9741715
244995,0.9643753
244996,0.003979802
244997,0.9535959
244998,0.9407514
244999,0.9229437
245000,0.9384502
245001,0.966885
245002,0.47151077
245003,0.56612915
245004,0.83007133
245005,0.9778067
245006,0.9825507
245007,0.11519784
245008,0.9674535
245009,0.09154409
245010,0.9635771
245011,0.026150405
245012,0.9798715
245013,0.9838561
245014,0.9574591
245015,0.9240595
245016,0.9272045
245017,1.0
245018,0.95569056
245019,0.48662287
245020,0.94965744
245021,0.9999999
245022,0.96964633
245023,0.5027712
245024,1.0
245025,0.98743737
245026,0.95478106
245027,0.9842627
245028,0.88429505
245029,0.9131587
245030,0.047208667
245031,0.79318595
245032,0.9253269
245033,0.95452476
245034,0.96657234
245035,0.9111538
245036,0.96232367
245037,0.99999994
245038,0.9889324
245039,0.7702831
245040,0.9364471
245041,0.96889085
245042,1.0
245043,0.9715114
245044,0.005971253
245045,0.80884194
245046,0.82745504
245047,0.9432738
245048,0.028176665
245049,0.5560539
245050,0.9583005
245051,0.9454153
245052,0.6373489
245053,0.8461162
245054,0.3153625
245055,0.9439228
245056,0.7196591
245057,0.9598364
245058,0.16876578
245059,0.96494496
245060,0.003954768
245061,0.8875722
245062,0.26108736
245063,0.94800776
245064,0.79621583
245065,0.60260504
245066,0.93234295
245067,0.8560929
245068,0.94101655
245069,0.95749503
245070,0.9994071
245071,0.8530662
245072,0.752964
245073,0.10143894
245074,0.9650655
245075,0.88392186
245076,0.9999986
245077,0.92715985
245078,0.91729206
245079,0.9493355
245080,1.0
245081,0.56635976
245082,0.8754767
245083,0.79641193
245084,0.11187786
245085,0.022803068
245086,0.9478645
245087,0.93489707
245088,0.062526226
245089,0.99986833
245090,0.9409883
245091,0.021524549
245092,0.8371675
245093,0.9087533
245094,0.07000905
245095,0.94745183
245096,0.29235983
245097,0.9430962
245098,0.39116234
245099,0.07046437
245100,0.9412438
245101,0.9607997
245102,0.57084465
245103,0.94722575
245104,0.9591087
245105,0.94609106
245106,0.8992511
245107,0.89285845
245108,0.9999998
245109,0.59962505
245110,0.85126275
245111,0.83515704
245112,0.0203377
245113,0.98337054
245114,0.24903703
245115,0.95067275
245116,0.9222681
245117,0.90812826
245118,0.75794125
245119,0.91157085
245120,0.9466229
245121,0.99992335
245122,0.9729394
245123,0.9729308
245124,0.16210091
245125,0.9679182
245126,0.9691274
245127,0.88150376
245128,0.905971
245129,1.0
245130,0.0007944107
245131,0.9302541
245132,0.82134485
245133,0.81544906
245134,0.9156584
245135,0.9182317
245136,0.004563391
245137,0.9230309
245138,0.077984154
245139,0.004643619
245140,0.611874
245141,0.73444736
245142,0.8743155
245143,0.9999975
245144,0.9436252
245145,0.9313314
245146,0.9636264
245147,0.9752955
245148,0.76158875
245149,0.9570199
245150,0.9482304
245151,0.95449096
245152,1.513958e-05
245153,0.7116418
245154,0.6937697
245155,0.36859018
245156,0.37342298
245157,0.8058731
245158,0.46527332
245159,0.97124326
245160,0.823816
245161,0.7995459
245162,0.65306234
245163,0.55429137
245164,0.93409777
245165,0.014724612
245166,0.3112442
245167,0.023727596
245168,0.9407039
245169,0.91997576
245170,0.9144934
245171,0.93981457
245172,0.99999994
245173,0.6703461
245174,0.8990081
245175,0.9186795
245176,0.98192793
245177,0.051802278
245178,0.96699697
245179,0.84484625
245180,0.8236148
245181,0.8428043
245182,0.78257287
245183,0.9206352
245184,0.78100586
245185,0.94948846
245186,0.0032449365
245187,0.6885251
245188,0.99329144
245189,0.94426155
245190,0.9621496
245191,0.92079586
245192,0.9004941
245193,0.8793779
245194,0.98115915
245195,0.34992617
245196,0.648396
245197,0.96132195
245198,0.95822763
245199,0.09553766
245200,0.9395901
245201,0.7530701
245202,0.9527181
245203,0.9722033
245204,0.74062407
245205,0.9332553
245206,0.13274682
245207,0.9415271
245208,0.89576
245209,0.9737432
245210,0.96460193
245211,0.9056262
245212,0.71263534
245213,0.95543575
245214,0.9595333
245215,0.003206849
245216,0.00063216686
245217,0.9543444
245218,0.93410885
245219,0.87188685
245220,0.9415491
245221,0.9699605
245222,0.95278555
245223,0.9805302
245224,0.74102676
245225,0.90686435
245226,0.8952559
245227,0.9677297
245228,1.0
245229,0.0007200837
245230,0.4881178
245231,0.7677406
245232,0.010538518
245233,0.96241224
245234,0.6919905
245235,0.90931815
245236,0.018883705
245237,0.012915671
245238,0.9859904
245239,0.9504766
245240,0.9413325
245241,0.033404708
245242,0.9382352
245243,0.9490562
245244,0.8272752
245245,0.9644785
245246,0.97043586
245247,0.8574753
245248,0.9275488
245249,0.008487701
245250,0.12341511
245251,0.63149
245252,0.8619816
245253,0.9731499
245254,0.79177135
245255,0.9473343
245256,0.9469968
245257,0.94909024
245258,0.9509808
245259,0.3858527
245260,0.002655983
245261,0.8673775
245262,0.089369714
245263,0.9360079
245264,0.44077462
245265,0.99892443
245266,0.7634946
245267,0.8845351
245268,0.9086344
245269,0.97114044
245270,0.95843714
245271,0.95703155
245272,0.95068675
245273,0.9473082
245274,0.9959578
245275,0.9721036
245276,0.9901072
245277,0.041643858
245278,0.07082945
245279,0.08896011
245280,0.972544
245281,0.834563
245282,0.4678356
245283,0.97845244
245284,0.9002941
245285,0.9396352
245286,0.5708459
245287,0.7458451
245288,0.79136264
245289,0.90186596
245290,0.95548
245291,1.0
245292,0.5228729
245293,0.93945533
245294,0.93705857
245295,0.944929
245296,0.88978803
245297,0.98419434
245298,0.7944303
245299,0.81262326
245300,0.90656817
245301,1.0
245302,0.6400257
245303,0.99999994
245304,0.90692973
245305,0.9505919
245306,0.8970318
245307,0.9793252
245308,0.8939981
245309,0.87963545
245310,0.32557404
245311,0.8795147
245312,0.7126181
245313,0.8426295
245314,0.9844855
245315,0.94815254
245316,0.05485183
245317,0.99999964
245318,0.09540731
245319,0.86566794
245320,0.08011711
245321,0.9501509
245322,0.84323364
245323,0.9776235
245324,0.73932916
245325,0.9312303
245326,0.94297826
245327,0.94191396
245328,0.673748
245329,0.005384028
245330,0.93315756
245331,0.965017
245332,0.9763737
245333,0.10767341
245334,0.10392022
245335,0.9342638
245336,0.9015473
245337,0.007032931
245338,0.88097334
245339,0.9736414
245340,0.008418083
245341,0.9449129
245342,0.796541
245343,0.9475732
245344,0.8752867
245345,0.89552546
245346,0.9543145
245347,0.5545614
245348,0.89543176
245349,0.65138596
245350,0.02553463
245351,0.8384006
245352,0.0009485483
245353,0.94871867
245354,0.94125885
245355,0.96819717
245356,0.9117176
245357,0.99940044
245358,0.93524534
245359,0.0013935566
245360,1.0
245361,0.9721921
245362,0.006553769
245363,0.09040797
245364,0.7842721
245365,0.99999946
245366,0.9338994
245367,0.920402
245368,0.00023633242
245369,0.014089584
245370,0.95577174
245371,0.92541194
245372,0.9402439
245373,0.0028218627
245374,0.72607917
245375,0.94616544
245376,0.9330346
245377,0.00011122227
245378,0.9129278
245379,0.890272
245380,0.92424643
245381,0.010975063
245382,0.99999994
245383,0.9547165
245384,0.9601005
245385,0.9430553
245386,0.87463105
245387,0.7546267
245388,0.94861627
245389,0.030379713
245390,0.9474695
245391,0.9832137
245392,0.7173604
245393,4.4882298e-05
245394,0.26859128
245395,0.8965607
245396,0.95718354
245397,0.003566444
245398,0.4333164
245399,0.7563155
245400,0.7242316
245401,0.7909003
245402,0.0026432872
245403,0.8353734
245404,0.22933453
245405,0.0075604916
245406,0.9691745
245407,0.96111584
245408,0.90110874
245409,0.90830374
245410,0.5847274
245411,0.93805254
