id,smoking
232499,0.09763513
232500,0.05229752
232501,0.8657814
232502,0.9258486
232503,0.9307214
232504,0.058218807
232505,0.6237039
232506,0.9142652
232507,0.49051598
232508,0.21485122
232509,0.14612195
232510,0.453107
232511,0.18497747
232512,0.011659142
232513,0.72130585
232514,0.048196506
232515,0.05803343
232516,0.85013515
232517,0.060670555
232518,0.27438593
232519,0.009198108
232520,0.018777642
232521,0.2181882
232522,0.62812394
232523,0.7732436
232524,0.0017048588
232525,0.09256585
232526,0.7595522
232527,0.0055804835
232528,0.0029813587
232529,0.6900227
232530,0.5799645
232531,0.47349837
232532,0.20351203
232533,0.86881834
232534,0.28590482
232535,0.24447905
232536,0.8597528
232537,0.09806217
232538,0.28787482
232539,0.9143774
232540,0.8495926
232541,0.75223976
232542,0.76492083
232543,0.0015359861
232544,0.7907073
232545,0.37138528
232546,0.87604815
232547,0.72324497
232548,0.0053924364
232549,0.02729298
232550,0.03788708
232551,0.71293235
232552,0.30572933
232553,0.22184826
232554,0.7833956
232555,0.03893239
232556,0.5125695
232557,0.8043437
232558,0.9109705
232559,0.49868548
232560,0.3421182
232561,0.35602212
232562,0.97071695
232563,0.81211066
232564,0.85107106
232565,0.0077921813
232566,0.07997475
232567,0.6096373
232568,0.8599024
232569,0.48748916
232570,0.85543984
232571,0.48589006
232572,0.7071869
232573,0.8005972
232574,0.042322814
232575,0.82137775
232576,0.6206993
232577,0.00703566
232578,0.719783
232579,0.8626797
232580,0.8865187
232581,0.0013215081
232582,0.77490765
232583,0.82430637
232584,0.0069014323
232585,0.6634911
232586,0.37924057
232587,0.21592197
232588,0.82929635
232589,0.0044217817
232590,0.21264349
232591,0.008634511
232592,0.0017535917
232593,0.062258452
232594,0.1476049
232595,0.039902173
232596,0.6644184
232597,0.7614229
232598,0.83675003
232599,0.028659845
232600,0.8000026
232601,0.6313444
232602,0.6826319
232603,0.09755706
232604,0.80062425
232605,0.917885
232606,0.24884132
232607,0.06594116
232608,0.03408268
232609,0.4820593
232610,0.6560272
232611,0.58450663
232612,0.9187781
232613,0.61547357
232614,0.0074261897
232615,0.12866974
232616,0.427244
232617,0.32172257
232618,0.39107287
232619,0.0021976524
232620,0.43499747
232621,0.91965055
232622,0.8708861
232623,0.85919434
232624,0.91842484
232625,0.8300816
232626,0.028888159
232627,0.045566622
232628,0.82207197
232629,0.6488133
232630,0.85296196
232631,0.29958746
232632,0.008856776
232633,0.9348012
232634,0.89361393
232635,0.26228994
232636,0.743071
232637,0.13398528
232638,0.385946
232639,0.9058043
232640,0.75975955
232641,0.7171569
232642,0.05151842
232643,0.81729364
232644,0.0058283755
232645,0.9139408
232646,0.6680267
232647,0.099531546
232648,0.34495485
232649,0.3455812
232650,0.16926292
232651,0.47265407
232652,0.17366642
232653,0.6189328
232654,0.6253213
232655,0.009753378
232656,0.4248096
232657,0.81308824
232658,0.029955065
232659,0.9335356
232660,0.6710251
232661,0.4169915
232662,0.63299525
232663,0.3221702
232664,0.0041531934
232665,0.004322389
232666,0.26779518
232667,0.88154316
232668,0.7534354
232669,0.39468968
232670,0.8419463
232671,0.735026
232672,0.8432661
232673,0.007738485
232674,0.75307834
232675,0.96868503
232676,0.8298613
232677,0.6331713
232678,0.5201635
232679,0.8768826
232680,0.011674074
232681,0.72958785
232682,0.9420764
232683,0.062075756
232684,0.40126002
232685,0.0076685557
232686,0.0021696743
232687,0.025049055
232688,0.80020446
232689,0.015352347
232690,0.61383504
232691,0.70679563
232692,0.28174853
232693,0.311751
232694,0.022989152
232695,0.24112341
232696,0.7680037
232697,0.059306733
232698,0.56931716
232699,0.010364546
232700,0.13456322
232701,0.7212847
232702,0.0074982676
232703,0.0038743916
232704,0.6616281
232705,0.511668
232706,0.014478969
232707,0.012341284
232708,0.09850027
232709,0.2001187
232710,0.07719224
232711,0.41620392
232712,0.7561736
232713,0.92307615
232714,0.014357239
232715,0.6101469
232716,0.062150463
232717,0.5973655
232718,0.2530324
232719,0.08293867
232720,0.8717256
232721,0.0034095093
232722,0.008912993
232723,0.18092774
232724,0.03561535
232725,0.0027332497
232726,0.0053998195
232727,0.0023283472
232728,0.9553343
232729,0.60723853
232730,0.49103498
232731,0.9228588
232732,0.51926935
232733,0.62205565
232734,0.034700546
232735,0.22887422
232736,0.9165854
232737,0.5412871
232738,0.9092431
232739,0.88598436
232740,0.81022614
232741,0.5012182
232742,0.79638815
232743,0.14269231
232744,0.01176443
232745,0.8825699
232746,0.8643256
232747,0.5605617
232748,0.009478642
232749,0.17670403
232750,0.27517524
232751,0.83011323
232752,0.4530348
232753,0.8861088
232754,0.016741045
232755,0.05599797
232756,0.4656451
232757,0.0062119425
232758,0.28094622
232759,0.5109419
232760,0.71633613
232761,0.0069393376
232762,0.28140047
232763,0.652532
232764,0.57892036
232765,0.45976433
232766,0.0013895147
232767,0.82959086
232768,0.26671445
232769,0.8893252
232770,0.7167262
232771,0.7514623
232772,0.051527
232773,0.015543298
232774,0.02932686
232775,0.8653426
232776,0.71343577
232777,0.769051
232778,0.42557812
232779,0.49000746
232780,0.3016693
232781,0.10593644
232782,0.66007894
232783,0.07970622
232784,0.26879522
232785,0.0046176896
232786,0.018314311
232787,0.4021282
232788,0.5588585
232789,0.006299882
232790,0.7913372
232791,0.0061251787
232792,0.8300348
232793,0.7195997
232794,0.0019079745
232795,0.00096211303
232796,0.78279
232797,0.002196001
232798,0.7863411
232799,0.15663415
232800,0.3748378
232801,0.15993701
232802,0.879073
232803,0.62307304
232804,0.5898317
232805,0.41672468
232806,0.8287173
232807,0.045746706
232808,0.6298894
232809,0.33281386
232810,0.599777
232811,0.0074005164
232812,0.6009218
232813,0.72766435
232814,0.47125983
232815,0.5563718
232816,0.07500593
232817,0.00024897745
232818,0.13716699
232819,0.012032844
232820,0.012876725
232821,0.25269416
232822,0.3528952
232823,0.04390574
232824,0.012613471
232825,0.12025947
232826,0.017060623
232827,0.002129062
232828,0.7427475
232829,0.14563881
232830,0.01058613
232831,0.46542984
232832,0.17532228
232833,0.17966834
232834,0.0020458067
232835,0.7265716
232836,0.79753417
232837,0.16875255
232838,0.4513732
232839,0.7400015
232840,0.046432808
232841,0.70492184
232842,0.5548827
232843,0.002498259
232844,0.0426743
232845,0.9192143
232846,0.8379408
232847,0.086529836
232848,0.087068416
232849,0.69045377
232850,0.76412016
232851,0.115633756
232852,0.02044765
232853,0.20216464
232854,0.280757
232855,0.021513712
232856,0.8309779
232857,0.74462056
232858,0.8935836
232859,0.26415783
232860,0.7574726
232861,0.18344681
232862,0.591021
232863,0.047861833
232864,0.041232422
232865,0.53307617
232866,0.72179925
232867,0.6418161
232868,0.7713694
232869,0.298049
232870,0.7754761
232871,0.037368502
232872,0.89466166
232873,0.2931409
232874,0.81505215
232875,0.8630717
232876,0.5869978
232877,0.26936546
232878,0.81043404
232879,0.75170934
232880,0.66018546
232881,0.723295
232882,0.7224391
232883,0.6445947
232884,0.43360525
232885,0.0017751203
232886,0.0032702102
232887,0.85175633
232888,0.2573569
232889,0.014586609
232890,0.107720986
232891,0.729281
232892,0.22220409
232893,0.02466286
232894,0.004463345
232895,0.5740074
232896,0.2020952
232897,0.013114882
232898,0.13704024
232899,0.006857631
232900,0.0142885
232901,0.2059777
232902,0.01131982
232903,0.77288574
232904,0.9042103
232905,0.6701598
232906,0.011859612
232907,0.26475248
232908,0.0078028133
232909,0.75702417
232910,0.45251054
232911,0.97669274
232912,0.01984438
232913,0.79097056
232914,0.007793449
232915,0.6899853
232916,0.003964808
232917,0.6629613
232918,0.2829567
232919,0.9293003
232920,0.7892915
232921,0.7882756
232922,0.006316022
232923,0.010759487
232924,0.55358666
232925,0.6876427
232926,0.2857682
232927,0.053199124
232928,0.8703511
232929,0.7721833
232930,0.5970426
232931,0.00181977
232932,0.8590114
232933,0.6165589
232934,0.46813095
232935,0.9547185
232936,0.001994707
232937,0.7307319
232938,0.02578865
232939,0.37862495
232940,0.73557454
232941,0.030454861
232942,0.46439096
232943,0.6401445
232944,0.39138055
232945,0.21525466
232946,0.0794337
232947,0.8640562
232948,0.37707043
232949,0.124592684
232950,0.9006066
232951,0.8732651
232952,0.02395394
232953,0.01214487
232954,0.058412272
232955,0.5175437
232956,0.5558096
232957,0.440014
232958,0.71823716
232959,0.030626703
232960,0.7893676
232961,0.6964289
232962,0.014846344
232963,0.9041423
232964,0.018068142
232965,0.77161276
232966,0.007774424
232967,0.028604057
232968,0.89126134
232969,0.48353484
232970,0.42499495
232971,0.72132546
232972,0.91915166
232973,0.9227934
232974,0.7407888
232975,0.81672126
232976,0.759504
232977,0.08835216
232978,0.0055559967
232979,0.02018456
232980,0.79228425
232981,0.024253644
232982,0.24396938
232983,0.46680754
232984,0.22074999
232985,0.17828278
232986,0.0022629104
232987,0.8603171
232988,0.029416805
232989,0.36401886
232990,0.9696493
232991,0.012253221
232992,0.018696547
232993,0.7115759
232994,0.7743013
232995,0.71218616
232996,0.008291288
232997,0.53528005
232998,0.5694625
232999,0.0032526879
233000,0.18939726
233001,0.15429616
233002,0.7456539
233003,0.7781861
233004,0.585827
233005,0.032923445
233006,0.009529617
233007,0.45661363
233008,0.38518238
233009,0.7628665
233010,0.664104
233011,0.018395688
233012,0.012928497
233013,0.7399113
233014,0.012377972
233015,0.76068264
233016,0.21988812
233017,0.583249
233018,0.013556358
233019,0.71466637
233020,0.7712425
233021,0.10949059
233022,0.21476488
233023,0.43695217
233024,0.87075454
233025,0.71406835
233026,0.068988495
233027,0.020955695
233028,0.8449444
233029,0.013668119
233030,0.008729513
233031,0.7451733
233032,0.5837902
233033,0.13845144
233034,0.75646406
233035,0.88157773
233036,0.0031008937
233037,0.8567719
233038,0.1829932
233039,0.63753146
233040,0.015410931
233041,0.00039745573
233042,0.7190422
233043,0.060657613
233044,0.24071126
233045,0.5334908
233046,0.006877342
233047,0.007133482
233048,0.023727693
233049,0.14244795
233050,0.8408947
233051,0.02136759
233052,0.37218514
233053,0.34939533
233054,0.71195537
233055,0.06875498
233056,0.0031817593
233057,0.013061106
233058,0.5667865
233059,0.77939236
233060,0.5889712
233061,0.3762594
233062,0.9369833
233063,0.48796317
233064,0.7417353
233065,0.5649646
233066,0.8732055
233067,0.82048154
233068,0.9007149
233069,0.14429687
233070,0.06989428
233071,0.2196808
233072,0.8682482
233073,0.76952034
233074,0.04547677
233075,0.37029472
233076,0.12846407
233077,0.7191147
233078,0.8767715
233079,0.1507407
233080,0.1810372
233081,0.018900026
233082,0.3711554
233083,0.39273193
233084,0.98059505
233085,0.6757567
233086,0.28509387
233087,0.16861244
233088,0.4321139
233089,0.72157484
233090,0.8652376
233091,0.6648308
233092,0.33083367
233093,0.7517728
233094,0.8649553
233095,0.72868514
233096,0.8132765
233097,0.9838414
233098,0.821953
233099,0.08278426
233100,0.76642597
233101,0.4609779
233102,0.004913074
233103,0.26853094
233104,0.7711676
233105,0.06089296
233106,0.6384464
233107,0.033301685
233108,0.8083921
233109,0.016916165
233110,0.8914434
233111,0.013443038
233112,0.5546245
233113,0.94496655
233114,0.009782255
233115,0.005000125
233116,0.88016105
233117,0.1002076
233118,0.16658726
233119,0.5686635
233120,0.0008729367
233121,0.0019941118
233122,0.53871953
233123,0.010157698
233124,0.9369119
233125,0.4561654
233126,0.94022906
233127,0.7824918
233128,0.6659474
233129,0.71547306
233130,0.008148796
233131,0.59811103
233132,0.62447333
233133,0.33240455
233134,0.78789437
233135,0.0032661872
233136,0.4723187
233137,0.31693682
233138,0.20373252
233139,0.72024065
233140,0.018735196
233141,0.98771775
233142,0.5545993
233143,0.11286853
233144,0.05394771
233145,0.33696896
233146,0.95147943
233147,0.6981104
233148,0.0067818905
233149,0.015888719
233150,0.040986214
233151,0.86161345
233152,0.2717866
233153,0.84509057
233154,0.8011083
233155,0.9547194
233156,0.023600405
233157,0.025404477
233158,0.030105593
233159,0.6090033
233160,0.21554314
233161,0.8339315
233162,0.8557038
233163,0.2781139
233164,0.5282196
233165,0.6374478
233166,0.9826842
233167,0.73992527
233168,0.32031628
233169,0.0076541454
233170,0.0043380815
233171,0.0018011335
233172,0.949984
233173,0.1975331
233174,0.56536865
233175,0.48703036
233176,0.5964472
233177,0.59063846
233178,0.018795645
233179,0.6928412
233180,0.015819646
233181,0.42999998
233182,0.8495401
233183,0.20052697
233184,0.696001
233185,0.009888031
233186,0.0056258994
233187,0.8566581
233188,0.60877687
233189,0.035564527
233190,0.7852851
233191,0.29961035
233192,0.632048
233193,0.7620828
233194,0.25243932
233195,0.89405465
233196,0.02874716
233197,0.21565588
233198,0.6186754
233199,0.05587455
233200,0.06638723
233201,0.34784806
233202,0.61331165
233203,0.85734075
233204,0.0063669304
233205,0.7999192
233206,0.9004567
233207,0.4919176
233208,0.7238383
233209,0.44765094
233210,0.37997156
233211,0.006402593
233212,0.4062121
233213,0.8488561
233214,0.00828809
233215,0.35747853
233216,0.030797597
233217,0.19194287
233218,0.38976273
233219,0.87370276
233220,0.77855635
233221,0.7975087
233222,0.001179774
233223,0.39648697
233224,0.43493414
233225,0.43009755
233226,0.5822188
233227,0.7778915
233228,0.82973707
233229,0.46782577
233230,0.0044474443
233231,0.30239594
233232,0.8165866
233233,0.49577406
233234,0.8907943
233235,0.9165453
233236,0.3581606
233237,0.004253906
233238,0.8715805
233239,0.013021403
233240,0.88755023
233241,0.5281678
233242,0.8778566
233243,0.35366604
233244,0.08317438
233245,0.69743246
233246,0.6489194
233247,0.0685675
233248,0.59966487
233249,0.451165
233250,0.66400635
233251,0.5528827
233252,0.5689076
233253,0.6641539
233254,0.0065429676
233255,0.59677106
233256,0.22599977
233257,0.71585476
233258,0.26151788
233259,0.18154316
233260,0.85216963
233261,0.24189034
233262,0.97944343
233263,0.95933706
233264,0.83164525
233265,0.81522727
233266,0.0071423054
233267,0.7093055
233268,0.7537835
233269,0.34029588
233270,0.008661811
233271,0.42596477
233272,0.79472
233273,0.903922
233274,0.002178046
233275,0.021494238
233276,0.010705972
233277,0.7244805
233278,0.009593197
233279,0.042287603
233280,0.13066624
233281,0.8975644
233282,0.17451365
233283,0.03353735
233284,0.0753838
233285,0.110908054
233286,0.150838
233287,0.7133177
233288,0.5379491
233289,0.83492124
233290,0.108224496
233291,0.05683693
233292,0.0039049233
233293,0.7849173
233294,0.7751782
233295,0.6512297
233296,0.6040167
233297,0.12008207
233298,0.9490897
233299,0.029028608
233300,0.6138027
233301,0.66173345
233302,0.042927362
233303,0.012344179
233304,0.0005954533
233305,0.23660818
233306,0.3336656
233307,0.22872669
233308,0.8654741
233309,0.025455292
233310,0.118852615
233311,0.6156583
233312,0.73679477
233313,0.46400905
233314,0.70413506
233315,0.6138802
233316,0.59354204
233317,0.6673287
233318,0.6058786
233319,0.86704326
233320,0.04286856
233321,0.7245936
233322,0.5268353
233323,0.008555701
233324,0.862722
233325,0.69150627
233326,0.44409642
233327,0.004399453
233328,0.5860691
233329,0.71623886
233330,0.37060413
233331,0.010615141
233332,0.61378694
233333,0.8531621
233334,0.8396297
233335,0.9456348
233336,0.21248907
233337,0.03456388
233338,0.8908764
233339,0.4753
233340,0.48869318
233341,0.32336196
233342,0.009664542
233343,0.40053552
233344,0.0018037098
233345,0.7634541
233346,0.81040317
233347,0.554123
233348,0.9002527
233349,0.3233182
233350,0.8705963
233351,0.33591747
233352,0.76202965
233353,0.9132808
233354,0.18867005
233355,0.048138704
233356,0.21680556
233357,0.12719502
233358,0.0034591486
233359,0.08116709
233360,0.42755634
233361,0.87533635
233362,0.05853328
233363,0.44058645
233364,0.0023345184
233365,0.623025
233366,0.8794387
233367,0.8611264
233368,0.0052214777
233369,0.9474881
233370,0.48599443
233371,0.4129568
233372,0.124642625
233373,0.799563
233374,0.33380574
233375,0.27713364
233376,0.91097397
233377,0.7209234
233378,0.012634511
233379,0.66503847
233380,0.857979
233381,0.5297212
233382,0.7133518
233383,0.6214279
233384,0.8870225
233385,0.0030628184
233386,0.49558005
233387,0.17321518
233388,0.017529083
233389,0.3383527
233390,0.07504851
233391,0.3773011
233392,0.46827766
233393,0.12132106
233394,0.498776
233395,0.70330065
233396,0.6920676
233397,0.7434554
233398,0.31448486
233399,0.22633374
233400,0.034271862
233401,0.88706094
233402,0.04197815
233403,0.12774876
233404,0.7648496
233405,0.02121495
233406,0.9304444
233407,0.0027197318
233408,0.003253193
233409,0.07283853
233410,0.011187617
233411,0.39942586
233412,0.0063799727
233413,0.56250054
233414,0.86315435
233415,0.23851888
233416,0.18338332
233417,0.81609976
233418,0.7853355
233419,0.020979
233420,0.0143605
233421,0.8947749
233422,0.001548329
233423,0.84231657
233424,0.93180364
233425,0.22997269
233426,0.7480015
233427,0.8792727
233428,0.7466367
233429,0.005592483
233430,0.7041462
233431,0.67168766
233432,0.037510753
233433,0.015373547
233434,0.59652567
233435,0.7588456
233436,0.6486157
233437,0.15894268
233438,0.7863736
233439,0.9298142
233440,0.4502394
233441,0.6929061
233442,0.01344803
233443,0.4656194
233444,0.06854119
233445,0.8980447
233446,0.006712779
233447,0.87591684
233448,0.9424456
233449,0.12623906
233450,0.04433896
233451,0.14145774
233452,0.42763275
233453,0.034178324
233454,0.007620583
233455,0.48869357
233456,0.8417306
233457,0.3083365
233458,0.13259411
233459,0.00679228
233460,0.002044772
233461,0.9078147
233462,0.8695142
233463,0.11848086
233464,0.002564181
233465,0.4054866
233466,0.7036437
233467,0.73832285
233468,0.71621424
233469,0.0022346675
233470,0.9119118
233471,0.8476265
233472,0.9043122
233473,0.3231789
233474,0.0020252494
233475,0.008667759
233476,0.7499799
233477,0.7353052
233478,0.62505025
233479,0.044736877
233480,0.95963466
233481,0.6699025
233482,0.5454368
233483,0.5140782
233484,0.70953333
233485,0.20146354
233486,0.39677727
233487,0.005259879
233488,0.751352
233489,0.09639272
233490,0.72309875
233491,0.006324812
233492,0.36700806
233493,0.7316409
233494,0.005842849
233495,0.86562157
233496,0.23318188
233497,0.71202517
233498,0.014454549
233499,0.2412691
233500,0.69333
233501,0.058713723
233502,0.027058348
233503,0.065882266
233504,0.21172604
233505,0.8064576
233506,0.7951323
233507,0.03465283
233508,0.62967527
233509,0.01786082
233510,0.00207178
233511,0.5893773
233512,0.79591197
233513,0.93627536
233514,0.20943844
233515,0.6723
233516,0.007568411
233517,0.21081954
233518,0.723397
233519,0.44728145
233520,0.64139235
233521,0.6320101
233522,0.63068724
233523,0.39878324
233524,0.31818804
233525,0.9018352
233526,0.4818539
233527,0.07374858
233528,0.55226374
233529,0.7507589
233530,0.50534004
233531,0.3682114
233532,0.711771
233533,0.6491411
233534,0.8019545
233535,0.36740598
233536,0.0314052
233537,0.5931618
233538,0.49920473
233539,0.5623676
233540,0.021632034
233541,0.79528785
233542,0.8591415
233543,0.0037632678
233544,0.0060776174
233545,0.8268415
233546,0.77634513
233547,0.5867293
233548,0.0058211214
233549,0.721303
233550,0.0412917
233551,0.001590857
233552,0.016709028
233553,0.77131015
233554,0.69316715
233555,0.7947926
233556,0.11403803
233557,0.89215577
233558,0.70521283
233559,0.74173546
233560,0.0017249237
233561,0.14385884
233562,0.75767064
233563,0.45746574
233564,0.33751327
233565,0.55401874
233566,0.5064915
233567,0.016529284
233568,0.48025486
233569,0.6057552
233570,0.035158634
233571,0.074754246
233572,0.40722045
233573,0.80531925
233574,0.01688127
233575,0.0011206575
233576,0.8710685
233577,0.20662777
233578,0.6571404
233579,0.8057193
233580,0.72575444
233581,0.8179783
233582,0.7186983
233583,0.25507018
233584,0.2698023
233585,0.02455487
233586,0.56995
233587,0.8275003
233588,0.61555696
233589,0.003177896
233590,0.0023403284
233591,0.79574466
233592,0.0136504965
233593,0.8057271
233594,0.6708246
233595,0.16309124
233596,0.018913724
233597,0.49096945
233598,0.6803161
233599,0.22382328
233600,0.0030550838
233601,0.08820824
233602,0.31635025
233603,0.04504781
233604,0.56659365
233605,0.031600516
233606,0.084403254
233607,0.49993312
233608,0.0038432302
233609,0.010171573
233610,0.26242256
233611,0.47656134
233612,0.09951377
233613,0.7731653
233614,0.03919464
233615,0.034046672
233616,0.0071885856
233617,0.058377758
233618,0.88702893
233619,0.67934364
233620,0.5440067
233621,0.45209792
233622,0.09704415
233623,0.2808064
233624,0.5840255
233625,0.009318804
233626,0.74660814
233627,0.7130488
233628,0.7784761
233629,0.93648297
233630,0.2566668
233631,0.16251054
233632,0.73188645
233633,0.94876164
233634,0.039212365
233635,0.04749356
233636,0.10128924
233637,0.08335446
233638,0.9001627
233639,0.5826997
233640,0.8313535
233641,0.84009033
233642,0.9151407
233643,0.25577202
233644,0.6181336
233645,0.12673588
233646,0.1419115
233647,0.7755644
233648,0.023587987
233649,0.035711657
233650,0.3603861
233651,0.3406699
233652,0.22142766
233653,0.23982051
233654,0.030782519
233655,0.67137456
233656,0.6380208
233657,0.0071684704
233658,0.017602319
233659,0.10567332
233660,0.76974183
233661,0.00085651374
233662,0.9148287
233663,0.01503736
233664,0.004266046
233665,0.14434285
233666,0.007053972
233667,0.7864782
233668,0.6392796
233669,0.6714516
233670,0.2810677
233671,0.967601
233672,0.010439661
233673,0.97544235
233674,0.019567156
233675,0.02020401
233676,0.0019192612
233677,0.8588515
233678,0.6442363
233679,0.87786585
233680,0.1998691
233681,0.0026584335
233682,0.017959682
233683,0.68764114
233684,0.5428308
233685,0.035809215
233686,0.5543797
233687,0.82156247
233688,0.004880213
233689,0.73537254
233690,0.00982146
233691,0.60640883
233692,0.015655475
233693,0.30095738
233694,0.250157
233695,0.73418266
233696,0.1736198
233697,0.17545243
233698,0.00065519346
233699,0.6464
233700,0.73302114
233701,0.023555493
233702,0.88610923
233703,0.023591993
233704,0.7854686
233705,0.3646165
233706,0.19256577
233707,0.85115945
233708,0.80495095
233709,0.68982095
233710,0.23931387
233711,0.04444119
233712,0.7463358
233713,0.47660416
233714,0.80294615
233715,0.64219254
233716,0.89206946
233717,0.8655512
233718,0.47178233
233719,0.73713344
233720,0.83023673
233721,0.001895929
233722,0.011248028
233723,0.0061081625
233724,0.68687445
233725,0.46881562
233726,0.82337487
233727,0.26115027
233728,0.009572483
233729,0.21794693
233730,0.013407885
233731,0.00420531
233732,0.80991143
233733,0.58038336
233734,0.03615242
233735,0.724137
233736,0.4337713
233737,0.12641695
233738,0.40307745
233739,0.8264915
233740,0.8379878
233741,0.48352638
233742,0.010266615
233743,0.6562575
233744,0.014635297
233745,0.4205187
233746,0.59107345
233747,0.37559652
233748,0.60888964
233749,0.09921794
233750,0.06620783
233751,0.45953554
233752,0.88794893
233753,0.59423274
233754,0.03214855
233755,0.025531191
233756,0.9386893
233757,0.6425547
233758,0.91998446
233759,0.118417576
233760,0.21754995
233761,0.44552934
233762,0.32099333
233763,0.55145407
233764,0.2596982
233765,0.34586343
233766,0.018431688
233767,0.011855718
233768,0.3758002
233769,0.6507272
233770,0.55784994
233771,0.8831347
233772,0.09314823
233773,0.7205261
233774,0.0644648
233775,0.7668161
233776,0.42572474
233777,0.10309991
233778,0.942201
233779,0.0667264
233780,0.10959515
233781,0.007836561
233782,0.14785187
233783,0.07054989
233784,0.70241785
233785,0.0058492315
233786,0.006179607
233787,0.39821815
233788,0.57640773
233789,0.6113949
233790,0.061147097
233791,0.28255513
233792,0.9047321
233793,0.88558626
233794,0.61175156
233795,0.0014190003
233796,0.44400167
233797,0.64175737
233798,0.012511767
233799,0.8856605
233800,0.8050534
233801,0.37103766
233802,0.22919644
233803,0.6233743
233804,0.2611884
233805,0.5491108
233806,0.8959928
233807,0.05052563
233808,0.88612914
233809,0.2774535
233810,0.04654532
233811,0.96180135
233812,0.06544951
233813,0.31253517
233814,0.5774173
233815,0.22399051
233816,0.6605294
233817,0.015493126
233818,0.66137856
233819,0.30008018
233820,0.7124155
233821,0.0059047285
233822,0.72289646
233823,0.00075226097
233824,0.8483419
233825,0.48658744
233826,0.48723206
233827,0.41292477
233828,0.5981802
233829,0.6933651
233830,0.0034880436
233831,0.7003212
233832,0.7678148
233833,0.003393779
233834,0.8800639
233835,0.49906144
233836,0.38112968
233837,0.050209064
233838,0.7692891
233839,0.7081979
233840,0.6610424
233841,0.874146
233842,0.77187544
233843,0.72482747
233844,0.6381465
233845,0.31086335
233846,0.18909334
233847,0.0033309574
233848,0.018233998
233849,0.028036729
233850,0.63823396
233851,0.68015856
233852,0.49064612
233853,0.4439206
233854,0.44511685
233855,0.0035897612
233856,0.793848
233857,0.059150424
233858,0.21195915
233859,0.8180541
233860,0.717764
233861,0.73504955
233862,0.04810342
233863,0.45060158
233864,0.86889595
233865,0.95306724
233866,0.47283462
233867,0.0017693064
233868,0.8652847
233869,0.7097563
233870,0.46284318
233871,0.49229637
233872,0.5221087
233873,0.015144961
233874,0.55846524
233875,0.5429051
233876,0.59483117
233877,0.6431822
233878,0.01340707
233879,0.6866908
233880,0.685675
233881,0.20804805
233882,0.811909
233883,0.9074268
233884,0.038624004
233885,0.112507336
233886,0.82598543
233887,0.01592176
233888,0.84226555
233889,0.026259454
233890,0.0067492556
233891,0.08764708
233892,0.13005187
233893,0.82497156
233894,0.0052715032
233895,0.018913936
233896,0.9591003
233897,0.5274732
233898,0.008058053
233899,0.0012381951
233900,0.28318942
233901,0.15092075
233902,0.92366314
233903,0.754929
233904,0.73586047
233905,0.013021746
233906,0.5492369
233907,0.30968487
233908,0.5244159
233909,0.023425361
233910,0.67163044
233911,0.7586223
233912,0.0035966327
233913,0.0027310865
233914,0.7871768
233915,0.4550214
233916,0.887185
233917,0.92610395
233918,0.15902673
233919,0.07656102
233920,0.49448416
233921,0.61249286
233922,0.70073587
233923,0.7220136
233924,0.064799115
233925,0.005807728
233926,0.773961
233927,0.31228486
233928,0.7210635
233929,0.36966532
233930,0.89507717
233931,0.0069900863
233932,0.0027118577
233933,0.7802511
233934,0.013550409
233935,0.95069355
233936,0.2522516
233937,0.06517473
233938,0.091674104
233939,0.708356
233940,0.96415764
233941,0.47859702
233942,0.08957807
233943,0.8020615
233944,0.21526198
233945,0.6986793
233946,0.92352545
233947,0.81940204
233948,0.72993314
233949,0.04102818
233950,0.7356165
233951,0.18675686
233952,0.4860316
233953,0.024801316
233954,0.8034893
233955,0.6010262
233956,0.4293102
233957,0.046213377
233958,0.59770995
233959,0.09801202
233960,0.0040123337
233961,0.01615476
233962,0.891316
233963,0.54724884
233964,0.58968973
233965,0.48945233
233966,0.75855297
233967,0.71786726
233968,0.84052885
233969,0.8199712
233970,0.7978507
233971,0.6453109
233972,0.34711277
233973,0.8116008
233974,0.020633
233975,0.54757285
233976,0.51652193
233977,0.68994457
233978,0.8439549
233979,0.10144422
233980,0.022435535
233981,0.5047614
233982,0.72538865
233983,0.5062711
233984,0.009552481
233985,0.80844384
233986,0.2996031
233987,0.6295447
233988,0.027070357
233989,0.35884348
233990,0.0094879
233991,0.0026902566
233992,0.6698495
233993,0.7600327
233994,0.39167497
233995,0.82408315
233996,0.92914724
233997,0.009121469
233998,0.40352964
233999,0.8862315
234000,0.28191823
234001,0.4241477
234002,0.27721605
234003,0.038715232
234004,0.9573723
234005,0.27066565
234006,0.0046904143
234007,0.7764094
234008,0.83320284
234009,0.41607368
234010,0.02866917
234011,0.02328336
234012,0.05530141
234013,0.00821153
234014,0.22739156
234015,0.008638214
234016,0.19247864
234017,0.054214753
234018,0.09026294
234019,0.061238553
234020,0.26382264
234021,0.014064553
234022,0.007012652
234023,0.051387656
234024,0.15429194
234025,0.91998196
234026,0.017051853
234027,0.56678134
234028,0.26127967
234029,0.71074164
234030,0.59249765
234031,0.3323821
234032,0.0035342653
234033,0.27511308
234034,0.56796676
234035,0.74969673
234036,0.9334577
234037,0.64333105
234038,0.67439616
234039,0.7665153
234040,0.7269941
234041,0.15562494
234042,0.22580507
234043,0.8617887
234044,0.7376315
234045,0.48614088
234046,0.42470843
234047,0.8683674
234048,0.0007079502
