id,smoking
242791,0.8613419
242792,0.052400466
242793,0.3561543
242794,0.11375852
242795,0.8528293
242796,0.093546264
242797,0.89666265
242798,0.9132981
242799,0.86059374
242800,0.73676854
242801,0.18153717
242802,0.25889215
242803,0.74707836
242804,0.7763065
242805,0.410371
242806,0.18330365
242807,0.9290357
242808,0.9054771
242809,0.9269006
242810,0.09435276
242811,0.015082195
242812,0.12430097
242813,0.8106083
242814,0.8951157
242815,0.8397922
242816,0.91671014
242817,0.034878585
242818,0.91321415
242819,0.9325471
242820,0.05334135
242821,0.9163432
242822,0.92668647
242823,0.8449912
242824,0.12193413
242825,0.8026004
242826,0.052380726
242827,0.008538589
242828,0.047926556
242829,0.811217
242830,0.52162826
242831,0.90855694
242832,0.87495226
242833,0.85144377
242834,0.74848163
242835,0.5331585
242836,0.78611255
242837,0.019209363
242838,0.9342043
242839,0.78866005
242840,0.93666095
242841,0.70465004
242842,0.036151204
242843,0.09023773
242844,0.048519365
242845,0.9449109
242846,0.56343067
242847,0.908316
242848,0.68733615
242849,0.9304717
242850,0.8777599
242851,0.87113523
242852,0.50256884
242853,0.049193133
242854,0.9304752
242855,0.8017614
242856,0.5789795
242857,0.032715313
242858,0.82185173
242859,0.8450612
242860,0.8916237
242861,0.81013936
242862,0.8614
242863,0.85224307
242864,0.8768826
242865,0.09164535
242866,0.8095439
242867,0.053928707
242868,0.6308089
242869,0.759436
242870,0.8988124
242871,0.9356445
242872,0.19858985
242873,0.90522796
242874,0.87085843
242875,0.0237236
242876,0.015045816
242877,0.02429919
242878,0.017898014
242879,0.9150924
242880,0.9135645
242881,0.016812552
242882,0.8495263
242883,0.36613178
242884,0.39240983
242885,0.7083633
242886,0.91696894
242887,0.0818489
242888,0.9605993
242889,0.4127247
242890,0.033987448
242891,0.032864384
242892,0.7589663
242893,0.8601177
242894,0.8984957
242895,0.6859327
242896,0.8594399
242897,0.86942095
242898,0.03919121
242899,0.8100132
242900,0.89459294
242901,0.8082451
242902,0.9471581
242903,0.93971705
242904,0.44285575
242905,0.88698673
242906,0.0319223
242907,0.8718177
242908,0.9744678
242909,0.10640047
242910,0.08150146
242911,0.77315
242912,0.8451314
242913,0.08343078
242914,0.88342464
242915,0.9293653
242916,0.7925407
242917,0.5839425
242918,0.70423806
242919,0.8254901
242920,0.09334088
242921,0.5758138
242922,0.8496927
242923,0.85964143
242924,0.7984076
242925,0.8251769
242926,0.37363887
242927,0.8946861
242928,0.8885072
242929,0.712335
242930,0.8495164
242931,0.9550641
242932,0.035616957
242933,0.116627
242934,0.72393095
242935,0.020231983
242936,0.77661675
242937,0.8105469
242938,0.9233459
242939,0.94047195
242940,0.9574117
242941,0.8774422
242942,0.7282859
242943,0.16100389
242944,0.8834051
242945,0.42099938
242946,0.3907858
242947,0.01939818
242948,0.09714822
242949,0.9412134
242950,0.8488142
242951,0.9331196
242952,0.009259576
242953,0.19507948
242954,0.6263578
242955,0.87902147
242956,0.2207821
242957,0.81284904
242958,0.88907677
242959,0.031024486
242960,0.7086785
242961,0.660685
242962,0.82201445
242963,0.79734474
242964,0.9129732
242965,0.9003457
242966,0.82172614
242967,0.85963774
242968,0.8435899
242969,0.45227984
242970,0.83716965
242971,0.8016912
242972,0.8958172
242973,0.9260708
242974,0.47362024
242975,0.9347784
242976,0.06707195
242977,0.013684565
242978,0.8626317
242979,0.9271644
242980,0.7647138
242981,0.6425284
242982,0.03329919
242983,0.840516
242984,0.18257879
242985,0.80751073
242986,0.52856064
242987,0.2152624
242988,0.4163514
242989,0.9084559
242990,0.87461126
242991,0.7586905
242992,0.01640257
242993,0.023425102
242994,0.8346896
242995,0.101396225
242996,0.96116525
242997,0.35616904
242998,0.90760046
242999,0.8912081
243000,0.03595552
243001,0.9241713
243002,0.92355686
243003,0.22137529
243004,0.9372007
243005,0.8623563
243006,0.79497045
243007,0.16252352
243008,0.94414324
243009,0.11041718
243010,0.8006045
243011,0.032059893
243012,0.8916235
243013,0.47519717
243014,0.03708662
243015,0.93195105
243016,0.17521991
243017,0.7779104
243018,0.9555267
243019,0.94331586
243020,0.95583904
243021,0.060203075
243022,0.057167508
243023,0.828185
243024,0.1907628
243025,0.9167564
243026,0.8918548
243027,0.91775495
243028,0.019166239
243029,0.03441154
243030,0.8771564
243031,0.63747805
243032,0.9290763
243033,0.9235672
243034,0.9206758
243035,0.8982101
243036,0.8608811
243037,0.84140843
243038,0.90685135
243039,0.07618473
243040,0.85458523
243041,0.12213604
243042,0.042287566
243043,0.94510967
243044,0.008479444
243045,0.78599656
243046,0.89297813
243047,0.8247362
243048,0.2589138
243049,0.84949374
243050,0.82354224
243051,0.86729777
243052,0.8856306
243053,0.9535038
243054,0.83597845
243055,0.8840195
243056,0.12220522
243057,0.79730225
243058,0.031899843
243059,0.97353643
243060,0.749779
243061,0.8735408
243062,0.96566296
243063,0.42728502
243064,0.91860527
243065,0.9067847
243066,0.8013435
243067,0.1400142
243068,0.047650836
243069,0.707542
243070,0.9549842
243071,0.20523813
243072,0.8641953
243073,0.8194506
243074,0.05493884
243075,0.033723027
243076,0.030448586
243077,0.70391876
243078,0.07826432
243079,0.9220403
243080,0.49095705
243081,0.7025458
243082,0.029459748
243083,0.9629303
243084,0.8408476
243085,0.8650349
243086,0.026453553
243087,0.9407647
243088,0.7696305
243089,0.16360354
243090,0.027322637
243091,0.48271322
243092,0.128567
243093,0.8401488
243094,0.901199
243095,0.6685764
243096,0.010569896
243097,0.942338
243098,0.023943268
243099,0.8838555
243100,0.843607
243101,0.9637771
243102,0.918976
243103,0.18325552
243104,0.07427081
243105,0.86151475
243106,0.11435549
243107,0.88262284
243108,0.9277491
243109,0.7010134
243110,0.2358272
243111,0.95192796
243112,0.05814436
243113,0.8554727
243114,0.83701754
243115,0.033134982
243116,0.95268255
243117,0.93458295
243118,0.06618529
243119,0.116621085
243120,0.93641794
243121,0.7691354
243122,0.26431784
243123,0.6842708
243124,0.22807471
243125,0.9403084
243126,0.979163
243127,0.04293364
243128,0.74745256
243129,0.6589202
243130,0.89928
243131,0.3976499
243132,0.11796558
243133,0.25365308
243134,0.23346296
243135,0.20354292
243136,0.3525909
243137,0.96761763
243138,0.8255996
243139,0.95233816
243140,0.17154402
243141,0.79335797
243142,0.065299645
243143,0.042204216
243144,0.1350212
243145,0.8326924
243146,0.06394829
243147,0.92577994
243148,0.69801533
243149,0.72466266
243150,0.11168127
243151,0.78558403
243152,0.9513944
243153,0.46682987
243154,0.7872425
243155,0.28971195
243156,0.8823576
243157,0.21508153
243158,0.6941285
243159,0.8779863
243160,0.054773163
243161,0.105021335
243162,0.9632782
243163,0.9492874
243164,0.8832488
243165,0.87067467
243166,0.8612727
243167,0.02862153
243168,0.057533406
243169,0.067728214
243170,0.608353
243171,0.8262622
243172,0.95581216
243173,0.522221
243174,0.2138827
243175,0.896026
243176,0.5174949
243177,0.9534314
243178,0.87996906
243179,0.63583183
243180,0.71957326
243181,0.89767784
243182,0.029991133
243183,0.5836091
243184,0.72908616
243185,0.8839011
243186,0.95482236
243187,0.46393272
243188,0.18819599
243189,0.42587823
243190,0.8194421
243191,0.16977455
243192,0.9002556
243193,0.94477284
243194,0.82583654
243195,0.22808126
243196,0.026886174
243197,0.95142406
243198,0.96048343
243199,0.69057083
243200,0.50440544
243201,0.009088524
243202,0.78396696
243203,0.680628
243204,0.18101232
243205,0.6766007
243206,0.9412638
243207,0.08549591
243208,0.8867113
243209,0.7966058
243210,0.8046613
243211,0.8492432
243212,0.15410306
243213,0.04181818
243214,0.47802356
243215,0.23805504
243216,0.82014626
243217,0.042582463
243218,0.8810012
243219,0.93841
243220,0.8081918
243221,0.65961677
243222,0.41073143
243223,0.06627007
243224,0.84868723
243225,0.056052048
243226,0.52710783
243227,0.951713
243228,0.8744348
243229,0.03716665
243230,0.8918132
243231,0.95987856
243232,0.8636986
243233,0.14678667
243234,0.8094399
243235,0.50973517
243236,0.95683914
243237,0.093430914
243238,0.07011396
243239,0.35574296
243240,0.86669415
243241,0.5314731
243242,0.8259149
243243,0.8899222
243244,0.1819281
243245,0.96895707
243246,0.041574635
243247,0.8430241
243248,0.04207487
243249,0.89819217
243250,0.28377074
243251,0.8647106
243252,0.78703177
243253,0.74577934
243254,0.9571085
243255,0.04145113
243256,0.91682315
243257,0.92856574
243258,0.30565462
243259,0.96591157
243260,0.8210738
243261,0.40745595
243262,0.6162467
243263,0.014580414
243264,0.2944358
243265,0.61457527
243266,0.95626456
243267,0.5319928
243268,0.91397184
243269,0.8853167
243270,0.02434682
243271,0.90375316
243272,0.8008223
243273,0.022884993
243274,0.44131583
243275,0.7666578
243276,0.902305
243277,0.43867192
243278,0.35447547
243279,0.88492215
243280,0.013406585
243281,0.82414335
243282,0.95973754
243283,0.9595336
243284,0.802363
243285,0.19812311
243286,0.82080185
243287,0.16727817
243288,0.0131695075
243289,0.87240905
243290,0.79339087
243291,0.0071552983
243292,0.8038889
243293,0.27731198
243294,0.7071209
243295,0.80155325
243296,0.2696118
243297,0.28635266
243298,0.5587833
243299,0.9007195
243300,0.6681788
243301,0.8344611
243302,0.48350155
243303,0.8405386
243304,0.93219566
243305,0.96858245
243306,0.50807166
243307,0.97394353
243308,0.89305997
243309,0.08730438
243310,0.9072368
243311,0.16569649
243312,0.08848893
243313,0.20424886
243314,0.38263035
243315,0.9363992
243316,0.91283774
243317,0.9317489
243318,0.108214185
243319,0.19379249
243320,0.9060584
243321,0.94573843
243322,0.24609946
243323,0.46216816
243324,0.119418375
243325,0.036392875
243326,0.5910862
243327,0.8274111
243328,0.39882046
243329,0.85610515
243330,0.77726203
243331,0.7586552
243332,0.9408654
243333,0.1736423
243334,0.8681778
243335,0.62426746
243336,0.8937364
243337,0.90421414
243338,0.09902963
243339,0.07534182
243340,0.3391649
243341,0.53346294
243342,0.17887722
243343,0.1198336
243344,0.904965
243345,0.109633096
243346,0.9107888
243347,0.015167865
243348,0.8929673
243349,0.7362015
243350,0.036693223
243351,0.86607003
243352,0.91170937
243353,0.29534703
243354,0.5809682
243355,0.18413644
243356,0.9137803
243357,0.03360086
243358,0.81278646
243359,0.86728483
243360,0.25421828
243361,0.12777352
243362,0.87189335
243363,0.7510597
243364,0.661088
243365,0.17599688
243366,0.88063735
243367,0.2674581
243368,0.02165897
243369,0.857347
243370,0.7167614
243371,0.70665586
243372,0.92186314
243373,0.9114129
243374,0.74418
243375,0.8958052
243376,0.9498611
243377,0.04305336
243378,0.3600128
243379,0.8819113
243380,0.4831769
243381,0.11005642
243382,0.09966259
243383,0.14743093
243384,0.021462083
243385,0.8778814
243386,0.5958197
243387,0.90499455
243388,0.8158627
243389,0.8192288
243390,0.9793075
243391,0.089792304
243392,0.07450412
243393,0.12430131
243394,0.7863924
243395,0.8442769
243396,0.027938602
243397,0.8920326
243398,0.037820872
243399,0.30791873
243400,0.88012624
243401,0.7918224
243402,0.8375046
243403,0.018158343
243404,0.9000841
243405,0.9457986
243406,0.9305392
243407,0.94926757
243408,0.9567631
243409,0.93040615
243410,0.65052664
243411,0.9582542
243412,0.8789622
243413,0.8929874
243414,0.04532506
243415,0.620828
243416,0.7662367
243417,0.953689
243418,0.6836816
243419,0.6247144
243420,0.9028844
243421,0.8642105
243422,0.76916385
243423,0.9407567
243424,0.94253236
243425,0.75044435
243426,0.06966579
243427,0.79772085
243428,0.5190794
243429,0.8809854
243430,0.9589848
243431,0.011080408
243432,0.92019296
243433,0.5682109
243434,0.36764663
243435,0.8609737
243436,0.93069375
243437,0.8814908
243438,0.9405585
243439,0.86800736
243440,0.9133314
243441,0.7839906
243442,0.6486733
243443,0.14898132
243444,0.05552649
243445,0.7535847
243446,0.8316215
243447,0.82799095
243448,0.04594364
243449,0.91022784
243450,0.05076733
243451,0.67361915
243452,0.94653994
243453,0.8210043
243454,0.81420213
243455,0.14612515
243456,0.6530794
243457,0.034242827
243458,0.85360384
243459,0.9018763
243460,0.9153415
243461,0.88148314
243462,0.8747538
243463,0.86753654
243464,0.15743212
243465,0.704749
243466,0.8596189
243467,0.10341183
243468,0.7684209
243469,0.064706825
243470,0.88140583
243471,0.79558355
243472,0.92031777
243473,0.90800947
243474,0.5163784
243475,0.6871109
243476,0.8847595
243477,0.024848938
243478,0.018787695
243479,0.7039517
243480,0.04398446
243481,0.7292136
243482,0.93683565
243483,0.8506095
243484,0.12433608
243485,0.48890287
243486,0.028179564
243487,0.032512315
243488,0.36736542
243489,0.17188427
243490,0.467276
243491,0.7176758
243492,0.7434062
243493,0.39895374
243494,0.04006934
243495,0.007995102
243496,0.013121141
243497,0.8918585
243498,0.735607
243499,0.33417097
243500,0.6983558
243501,0.25577453
243502,0.36562464
243503,0.6908519
243504,0.048487764
243505,0.084463894
243506,0.80606717
243507,0.063193195
243508,0.84006506
243509,0.8444874
243510,0.57243574
243511,0.81327194
243512,0.933423
243513,0.007893871
243514,0.9399544
243515,0.88182926
243516,0.4568423
243517,0.8875303
243518,0.85814476
243519,0.9220963
243520,0.90266216
243521,0.9392914
243522,0.90425754
243523,0.55952454
243524,0.01724993
243525,0.6363034
243526,0.8792678
243527,0.91863215
243528,0.60228765
243529,0.0402204
243530,0.054415718
243531,0.89109224
243532,0.38617218
243533,0.17456518
243534,0.9166962
243535,0.03346039
243536,0.7092498
243537,0.9626742
243538,0.034148354
243539,0.023670256
243540,0.008421402
243541,0.31079438
243542,0.26512653
243543,0.8002659
243544,0.9496204
243545,0.92408645
243546,0.3990949
243547,0.8599733
243548,0.7988349
243549,0.08204678
243550,0.16424452
243551,0.80534244
243552,0.08868339
243553,0.020614292
243554,0.8912008
243555,0.95483464
243556,0.040036306
243557,0.89554477
243558,0.3739462
243559,0.71776515
243560,0.5527059
243561,0.90102106
243562,0.35040092
243563,0.84565634
243564,0.8912254
243565,0.9075931
243566,0.10308444
243567,0.8026136
243568,0.82956964
243569,0.8955834
243570,0.67092216
243571,0.32614142
243572,0.0393079
243573,0.5299769
243574,0.8330028
243575,0.0797355
243576,0.71973926
243577,0.9464682
243578,0.91267025
243579,0.8093131
243580,0.04611352
243581,0.5003435
243582,0.79387575
243583,0.011577117
243584,0.8010758
243585,0.8864906
243586,0.19369924
243587,0.92777044
243588,0.07875646
243589,0.8545784
243590,0.7971602
243591,0.48399767
243592,0.017399788
243593,0.74380994
243594,0.96503794
243595,0.21709399
243596,0.89229715
243597,0.87382215
243598,0.84684175
243599,0.73910874
243600,0.8128737
243601,0.5128827
243602,0.27708888
243603,0.8894558
243604,0.69567674
243605,0.65521187
243606,0.84356797
243607,0.8167511
243608,0.9168583
243609,0.8811487
243610,0.7366797
243611,0.07296856
243612,0.8316523
243613,0.8343196
243614,0.9127691
243615,0.89594674
243616,0.17876756
243617,0.93322456
243618,0.81885684
243619,0.9106582
243620,0.30846453
243621,0.8974434
243622,0.052750085
243623,0.02118854
243624,0.8227762
243625,0.9513085
243626,0.6562047
243627,0.87329435
243628,0.04603542
243629,0.96538067
243630,0.70236653
243631,0.8214447
243632,0.22947513
243633,0.8920235
243634,0.22632095
243635,0.77420306
243636,0.33381805
243637,0.6380672
243638,0.5837419
243639,0.055720452
243640,0.29988524
243641,0.042272225
243642,0.018653426
243643,0.79618007
243644,0.44759363
243645,0.04096934
243646,0.031522278
243647,0.9165834
243648,0.87604916
243649,0.8749293
243650,0.1597745
243651,0.79602057
243652,0.8203695
243653,0.037411563
243654,0.90682304
243655,0.8237209
243656,0.063389115
243657,0.8771688
243658,0.80592257
243659,0.86450213
243660,0.12164335
243661,0.024409233
243662,0.051940445
243663,0.26455858
243664,0.036410853
243665,0.7274523
243666,0.6833496
243667,0.7918751
243668,0.5726042
243669,0.105916545
243670,0.83297956
243671,0.78223884
243672,0.17988499
243673,0.45332554
243674,0.7555368
243675,0.8617931
243676,0.8836864
243677,0.06535782
243678,0.7357297
243679,0.037074864
243680,0.84156084
243681,0.7492366
243682,0.52272046
243683,0.9665226
243684,0.3449669
243685,0.5171443
243686,0.5718265
243687,0.90424854
243688,0.0873536
243689,0.018893193
243690,0.28682315
243691,0.84734136
243692,0.12955117
243693,0.66590405
243694,0.03562632
243695,0.020946087
243696,0.12221202
243697,0.77635217
243698,0.8857376
243699,0.8556174
243700,0.19332287
243701,0.06342825
243702,0.06956438
243703,0.849407
243704,0.9308485
243705,0.7522872
243706,0.50254124
243707,0.17582767
243708,0.043778595
243709,0.039471872
243710,0.8639186
243711,0.9482973
243712,0.6942484
243713,0.09699423
243714,0.9269479
243715,0.4385649
243716,0.027827287
243717,0.8216618
243718,0.7382943
243719,0.048709624
243720,0.16827545
243721,0.5059739
243722,0.30924916
243723,0.071345754
243724,0.52463454
243725,0.87505895
243726,0.6576533
243727,0.74972266
243728,0.8568641
243729,0.01784299
243730,0.026131641
243731,0.86288327
243732,0.9153568
243733,0.25937608
243734,0.9046966
243735,0.9074603
243736,0.38843715
243737,0.054573033
243738,0.058462128
243739,0.79747206
243740,0.8518664
243741,0.8473208
243742,0.082507186
243743,0.04847461
243744,0.023518343
243745,0.9115876
243746,0.9149828
243747,0.925378
243748,0.8254011
243749,0.2393346
243750,0.047294017
243751,0.8808471
243752,0.92645204
243753,0.03322822
243754,0.64510506
243755,0.8875221
243756,0.048361797
243757,0.7911165
243758,0.93543565
243759,0.95157087
243760,0.05736173
243761,0.809164
243762,0.7692523
243763,0.66758704
243764,0.5708685
243765,0.84825
243766,0.54674196
243767,0.022704264
243768,0.92368484
243769,0.3963565
243770,0.008765339
243771,0.6070154
243772,0.22066355
243773,0.929642
243774,0.8682041
243775,0.8713333
243776,0.032318607
243777,0.8964758
243778,0.6410062
243779,0.70044655
243780,0.12877093
243781,0.89692456
243782,0.92086536
243783,0.8385655
243784,0.19605224
243785,0.65242416
243786,0.17871232
243787,0.83054495
243788,0.3853152
243789,0.9345279
243790,0.83792716
243791,0.25339326
243792,0.8376022
243793,0.7649493
243794,0.45745867
243795,0.7543875
243796,0.9467553
243797,0.95643157
243798,0.48275825
243799,0.8199011
243800,0.85367644
243801,0.8087332
243802,0.24457113
243803,0.88594055
243804,0.6496486
243805,0.3654328
243806,0.10513994
243807,0.528857
243808,0.09517246
243809,0.8973659
243810,0.084993355
243811,0.8717385
243812,0.17038484
243813,0.8803778
243814,0.7354986
243815,0.8943752
243816,0.50112355
243817,0.8417962
243818,0.8946647
243819,0.34460986
243820,0.69354767
243821,0.8738601
243822,0.9135292
243823,0.52160233
243824,0.837774
243825,0.1084132
243826,0.8809098
243827,0.038226474
243828,0.94010144
243829,0.119123615
243830,0.029058874
243831,0.04309251
243832,0.8299978
243833,0.044044714
243834,0.107353985
243835,0.10395842
243836,0.4084863
243837,0.036812235
243838,0.20782655
243839,0.807679
243840,0.9257716
243841,0.62212545
243842,0.89441764
243843,0.25270155
243844,0.09112375
243845,0.81269395
243846,0.34283796
243847,0.43193838
243848,0.92798537
243849,0.9448397
243850,0.5900483
243851,0.90157366
243852,0.027390217
243853,0.44989648
243854,0.15849929
243855,0.67761874
243856,0.021991348
243857,0.93298304
243858,0.101045564
243859,0.012001288
243860,0.018719753
243861,0.32273462
243862,0.82140166
243863,0.3910756
243864,0.85740185
243865,0.8984113
243866,0.4919329
243867,0.017913736
243868,0.87580204
243869,0.017596943
243870,0.054871537
243871,0.77264434
243872,0.7401826
243873,0.79846853
243874,0.9118281
243875,0.82689613
243876,0.016400324
243877,0.8617912
243878,0.7012662
243879,0.8395304
243880,0.0133008445
243881,0.03258204
243882,0.5289453
243883,0.90283275
243884,0.7208112
243885,0.8445344
243886,0.009576132
243887,0.8712928
243888,0.7676258
243889,0.6490679
243890,0.043802515
243891,0.94769657
243892,0.10114863
243893,0.040171847
243894,0.1525682
243895,0.868423
243896,0.6505384
243897,0.85382694
243898,0.77856225
243899,0.90167016
243900,0.869905
243901,0.7741569
243902,0.05789374
243903,0.67236924
243904,0.8504723
243905,0.942984
243906,0.70034444
243907,0.7658366
243908,0.12459893
243909,0.14527884
243910,0.74500525
243911,0.95430213
243912,0.80438757
243913,0.6946298
243914,0.8848669
243915,0.7822287
243916,0.7517715
243917,0.84878176
243918,0.97212446
243919,0.80130315
243920,0.07278867
243921,0.04059158
243922,0.7655819
243923,0.9220807
243924,0.79210025
243925,0.7996986
243926,0.8469384
243927,0.86293876
243928,0.029307881
243929,0.89889205
243930,0.8768656
243931,0.11468789
243932,0.94833124
243933,0.8852876
243934,0.041800246
243935,0.40980422
243936,0.56061673
243937,0.12684026
243938,0.016054317
243939,0.812594
243940,0.79664636
243941,0.02720308
243942,0.031334646
243943,0.4403373
243944,0.1256471
243945,0.8534442
243946,0.7511868
243947,0.044868592
243948,0.47668818
243949,0.278865
243950,0.7769038
243951,0.81072015
243952,0.41925624
243953,0.8224643
243954,0.78049725
243955,0.19051452
243956,0.034354016
243957,0.014158668
243958,0.9655928
243959,0.86004263
243960,0.9085081
243961,0.8116359
243962,0.08208904
243963,0.024211582
243964,0.86048806
243965,0.364157
243966,0.7971167
243967,0.048568822
243968,0.08165814
243969,0.010107352
243970,0.9073111
243971,0.79672277
243972,0.94285774
243973,0.6833593
243974,0.119640775
243975,0.7368251
243976,0.9394907
243977,0.068545215
243978,0.021119213
243979,0.10259581
243980,0.42143577
243981,0.034085743
243982,0.9386482
243983,0.072013736
243984,0.11778258
243985,0.9349398
243986,0.9646103
243987,0.54610837
243988,0.79946804
243989,0.85142064
243990,0.9333638
243991,0.8593782
243992,0.05252354
243993,0.05204008
243994,0.845355
243995,0.8639216
243996,0.12370403
243997,0.91320014
243998,0.9252683
243999,0.5179557
244000,0.3939815
244001,0.8549913
244002,0.88965607
244003,0.31002685
244004,0.90430653
244005,0.8862882
244006,0.9052867
244007,0.50556433
244008,0.007929396
244009,0.97337365
244010,0.98225766
244011,0.81434315
244012,0.93210286
244013,0.77306306
244014,0.8984542
244015,0.665835
244016,0.8041424
244017,0.85628927
244018,0.849025
244019,0.86756283
244020,0.7499765
244021,0.8745887
244022,0.75599223
244023,0.6868453
244024,0.7977201
244025,0.23341873
244026,0.82706577
244027,0.71211666
244028,0.1310183
244029,0.91764545
244030,0.7643403
244031,0.8635085
244032,0.83134156
244033,0.8822775
244034,0.97639436
244035,0.6736921
244036,0.94474393
244037,0.93124837
244038,0.9314811
244039,0.03866267
244040,0.43386984
244041,0.03394541
244042,0.94853485
244043,0.020189954
244044,0.3338446
244045,0.9626741
244046,0.64092004
244047,0.18165407
244048,0.97210115
244049,0.36160696
244050,0.72392195
244051,0.866138
244052,0.8893582
244053,0.949637
244054,0.90861243
244055,0.7653666
244056,0.9251941
244057,0.79803514
244058,0.7965184
244059,0.95101136
244060,0.7069212
244061,0.9228858
244062,0.91531503
244063,0.87952393
244064,0.0327707
244065,0.1492795
244066,0.90015864
244067,0.018817902
244068,0.7864779
244069,0.87119085
244070,0.87250113
244071,0.59952074
244072,0.04667944
244073,0.7130838
244074,0.96765345
244075,0.93685853
244076,0.035222244
244077,0.8341549
244078,0.84226567
244079,0.24351096
244080,0.7966161
244081,0.8901788
244082,0.7389961
244083,0.88430345
244084,0.27078265
244085,0.95207447
244086,0.7104302
244087,0.025962166
244088,0.9377208
244089,0.9417986
244090,0.8620129
244091,0.59880346
244092,0.020343592
244093,0.66508824
244094,0.027439177
244095,0.79359436
244096,0.9776428
244097,0.73626417
244098,0.83746994
244099,0.8934019
244100,0.32240003
244101,0.8982975
244102,0.9421807
244103,0.9257803
244104,0.09214656
244105,0.3384432
244106,0.9589953
244107,0.36283445
244108,0.31653374
244109,0.8517179
244110,0.89509726
244111,0.16348763
244112,0.5739881
244113,0.3633811
244114,0.89015186
244115,0.920141
244116,0.025894625
244117,0.44673294
244118,0.37397522
244119,0.5627477
244120,0.04789647
244121,0.06282714
244122,0.70023227
244123,0.35893905
244124,0.94420034
244125,0.017882725
244126,0.951076
244127,0.8283365
244128,0.045252137
244129,0.85589236
244130,0.8131248
244131,0.17887859
244132,0.8877985
244133,0.47875836
244134,0.6744117
244135,0.06539408
244136,0.6644253
244137,0.9401868
244138,0.074286275
244139,0.033019707
244140,0.029526163
244141,0.025364833
244142,0.79981303
244143,0.76983374
244144,0.47369415
244145,0.60151243
244146,0.7296929
244147,0.030942176
244148,0.9588407
244149,0.110175624
244150,0.7096428
244151,0.3500517
244152,0.02414759
244153,0.13472073
244154,0.8808976
244155,0.10856533
244156,0.88349676
244157,0.027709749
244158,0.024355259
244159,0.09838387
244160,0.7961359
244161,0.956683
244162,0.90026367
244163,0.6702906
244164,0.25534788
244165,0.5790531
244166,0.0078721205
244167,0.87484485
244168,0.102352954
244169,0.91762847
244170,0.104413494
244171,0.75068283
244172,0.92527133
244173,0.92417574
244174,0.049520444
244175,0.38434625
244176,0.77998483
244177,0.88754225
244178,0.933523
244179,0.26284996
244180,0.18840235
244181,0.58215106
244182,0.036962666
244183,0.5286236
244184,0.649738
244185,0.15371557
244186,0.71988416
244187,0.050781734
244188,0.32519647
244189,0.045564737
244190,0.7288021
244191,0.9641401
244192,0.94798034
244193,0.8920705
244194,0.57422787
244195,0.8674865
244196,0.9023885
244197,0.894869
244198,0.74819297
244199,0.06691665
244200,0.031130293
244201,0.8466812
244202,0.025259666
244203,0.91497153
244204,0.45340806
244205,0.1745889
244206,0.8907691
244207,0.9522132
244208,0.41279846
244209,0.7169171
244210,0.109404504
244211,0.012499536
244212,0.54567057
244213,0.79037225
244214,0.034945056
244215,0.7823668
244216,0.10443437
244217,0.6357154
244218,0.7948749
244219,0.74624705
244220,0.58347356
244221,0.92391586
244222,0.906777
244223,0.42499948
244224,0.488222
244225,0.025054803
244226,0.63146234
244227,0.8917402
244228,0.08745348
244229,0.8014803
244230,0.92902994
244231,0.9017977
244232,0.76426995
244233,0.058856532
244234,0.19004613
244235,0.08350774
244236,0.3548246
244237,0.18779084
244238,0.7706386
244239,0.76479113
244240,0.81002444
244241,0.04943848
244242,0.88541645
244243,0.1500356
244244,0.7797661
244245,0.60985136
244246,0.79313046
244247,0.9411356
244248,0.83219236
244249,0.07812
244250,0.5017769
244251,0.9350445
244252,0.14789778
244253,0.86190546
244254,0.34394398
244255,0.034083992
244256,0.4746727
244257,0.6778544
244258,0.031298984
244259,0.74302405
244260,0.8727397
244261,0.9162296
244262,0.7710146
244263,0.012105859
244264,0.27079478
244265,0.84259605
244266,0.11553049
244267,0.6976543
244268,0.73669416
244269,0.3687615
244270,0.05337265
244271,0.015875185
244272,0.021685746
244273,0.18107356
244274,0.7568081
244275,0.86994064
244276,0.8161987
244277,0.62690157
244278,0.10859719
244279,0.93898076
244280,0.44799808
244281,0.021961678
244282,0.942078
244283,0.17026633
244284,0.5109052
244285,0.023923341
244286,0.071545176
244287,0.9020645
244288,0.055881202
244289,0.9098593
244290,0.030162506
244291,0.8418417
244292,0.8871304
244293,0.8064788
244294,0.18605474
244295,0.69808495
244296,0.83946747
244297,0.9246118
244298,0.3325113
244299,0.86895
244300,0.8040723
244301,0.5677582
244302,0.15747683
244303,0.015834792
244304,0.8641596
244305,0.06060103
244306,0.47586322
244307,0.6190262
244308,0.05596604
244309,0.90885115
244310,0.16805258
244311,0.08209457
244312,0.051678404
244313,0.09501584
244314,0.61343926
244315,0.9212903
244316,0.35665432
244317,0.67197824
244318,0.41201025
244319,0.05589027
244320,0.2949329
244321,0.2033804
244322,0.16791324
244323,0.8504701
244324,0.021005558
244325,0.115817755
244326,0.7422056
244327,0.27434725
244328,0.7536126
244329,0.61784065
244330,0.8832453
244331,0.91056657
244332,0.013420562
244333,0.32794785
244334,0.20819236
244335,0.9048844
244336,0.9474753
244337,0.62313676
244338,0.07206535
244339,0.95103973
244340,0.8584235
244341,0.37365568
244342,0.9263715
244343,0.9238527
244344,0.64150804
244345,0.03596462
244346,0.8786424
244347,0.24652834
244348,0.07084936
244349,0.83222884
244350,0.895644
244351,0.93712604
244352,0.34583533
