id,smoking
236445,0.51380444
236446,0.6416479
236447,0.5581809
236448,0.9573879
236449,0.02706349
236450,0.50193214
236451,0.6342682
236452,0.0040979553
236453,0.4258545
236454,0.78754985
236455,0.4189886
236456,0.030465813
236457,0.22199363
236458,0.5754232
236459,0.3967085
236460,0.0017558124
236461,0.9252897
236462,0.68342865
236463,0.01054404
236464,0.7075654
236465,0.6178416
236466,0.6369188
236467,0.015868787
236468,0.10533149
236469,0.5830102
236470,0.0057734707
236471,0.4936077
236472,0.792018
236473,0.015394905
236474,0.035406332
236475,0.005433523
236476,0.74924296
236477,0.83859897
236478,0.50596404
236479,0.29607812
236480,0.7840663
236481,0.78690195
236482,0.017117627
236483,0.7160281
236484,0.84334344
236485,0.38778535
236486,0.6429834
236487,0.79513836
236488,0.87358576
236489,0.038734794
236490,0.45772237
236491,0.87240833
236492,0.3969954
236493,0.87143034
236494,0.026107006
236495,0.7010265
236496,0.9633503
236497,0.29528397
236498,0.38439772
236499,0.025050554
236500,0.0063656666
236501,0.2707169
236502,0.9058931
236503,0.0090371445
236504,0.2515556
236505,0.009229401
236506,0.0068518394
236507,0.77306694
236508,0.8982218
236509,0.38905138
236510,0.8536166
236511,0.39072162
236512,0.8657809
236513,0.13116075
236514,0.8930075
236515,0.014059885
236516,0.50307554
236517,0.04483382
236518,0.6838281
236519,0.727492
236520,0.0089896545
236521,0.7166437
236522,0.45461074
236523,0.39568067
236524,0.93325776
236525,0.008056274
236526,0.6758698
236527,0.041629832
236528,0.48146206
236529,0.68984026
236530,0.008654824
236531,0.8528664
236532,0.076804504
236533,0.17811888
236534,0.06270676
236535,0.8500944
236536,0.8195797
236537,0.45982996
236538,0.036553595
236539,0.55479693
236540,0.42814437
236541,0.041832186
236542,0.040040568
236543,0.8220915
236544,0.53583854
236545,0.435038
236546,0.7830303
236547,0.2313749
236548,0.24117018
236549,0.00094800245
236550,0.01648864
236551,0.020806113
236552,0.23301809
236553,0.37688252
236554,0.18393785
236555,0.70451057
236556,0.5853827
236557,0.25365007
236558,0.32064128
236559,0.88234645
236560,0.031731494
236561,0.0021791903
236562,0.018462546
236563,0.8384378
236564,0.8820133
236565,0.66246104
236566,0.55590826
236567,0.14339057
236568,0.008102471
236569,0.5141432
236570,0.8195724
236571,0.15125272
236572,0.65374345
236573,0.5233132
236574,0.5137822
236575,0.11088753
236576,0.81407875
236577,0.23706345
236578,0.085447855
236579,0.5966046
236580,0.15800597
236581,0.0146617815
236582,0.42217496
236583,0.15165308
236584,0.6881103
236585,0.038223412
236586,0.0127771655
236587,0.71035945
236588,0.88558626
236589,0.77425176
236590,0.8287234
236591,0.04267118
236592,0.8157817
236593,0.08299121
236594,0.6021339
236595,0.5502001
236596,0.34060922
236597,0.8353329
236598,0.8241865
236599,0.05601795
236600,0.28610623
236601,0.70626533
236602,0.5997563
236603,0.7896162
236604,0.16942807
236605,0.5600097
236606,0.0049429764
236607,0.00976797
236608,0.6358732
236609,0.770516
236610,0.5678956
236611,0.5296301
236612,0.6814028
236613,0.0075514927
236614,0.6872326
236615,0.63967496
236616,0.31402907
236617,0.5456122
236618,0.007110237
236619,0.004820796
236620,0.24686061
236621,0.042778153
236622,0.20844175
236623,0.7416302
236624,0.019712096
236625,0.72594184
236626,0.12808184
236627,0.0067760386
236628,0.016782578
236629,0.6562649
236630,0.016452806
236631,0.0032836432
236632,0.56594867
236633,0.6769399
236634,0.6800797
236635,0.037647028
236636,0.100236066
236637,0.80329645
236638,0.79283947
236639,0.1671091
236640,0.019790884
236641,0.04471066
236642,0.5584489
236643,0.34245944
236644,0.70303
236645,0.95126134
236646,0.6085814
236647,0.32762414
236648,0.030655108
236649,0.5162141
236650,0.64719385
236651,0.06464661
236652,0.0035225311
236653,0.66003126
236654,0.61292386
236655,0.94286865
236656,0.012574897
236657,0.63633233
236658,0.375824
236659,0.10030188
236660,0.6535494
236661,0.0020850394
236662,0.34070343
236663,0.11990819
236664,0.23373458
236665,0.8796087
236666,0.26279974
236667,0.28460917
236668,0.19669722
236669,0.12029849
236670,0.55465513
236671,0.6213878
236672,0.6553598
236673,0.093005136
236674,0.73862326
236675,0.06714174
236676,0.73890626
236677,0.6968338
236678,0.9221038
236679,0.857241
236680,0.79302824
236681,0.7331201
236682,0.73502785
236683,0.8034357
236684,0.23980428
236685,0.0039580683
236686,0.7751387
236687,0.57543653
236688,0.021341827
236689,0.009326326
236690,0.014594643
236691,0.14213964
236692,0.023527894
236693,0.051070463
236694,0.73648226
236695,0.6007277
236696,0.823965
236697,0.44857192
236698,0.7763091
236699,0.5950142
236700,0.86234754
236701,0.0014844842
236702,0.0050765676
236703,0.75211036
236704,0.7840221
236705,0.29906833
236706,0.8482339
236707,0.12416842
236708,0.0016713222
236709,0.8901089
236710,0.79598576
236711,0.27010098
236712,0.0021469349
236713,0.40427706
236714,0.47695488
236715,0.025481118
236716,0.020197555
236717,0.36133334
236718,0.4264031
236719,0.011242907
236720,0.0050003673
236721,0.013445505
236722,0.019062653
236723,0.113898486
236724,0.26581472
236725,0.9396503
236726,0.7962917
236727,0.02763384
236728,0.41477925
236729,0.04082494
236730,0.4038084
236731,0.0054397704
236732,0.19105984
236733,0.81543475
236734,0.5248556
236735,0.13405144
236736,0.59698266
236737,0.65370727
236738,0.11129088
236739,0.0077696075
236740,0.28368628
236741,0.9458441
236742,0.23774624
236743,0.7082773
236744,0.34791517
236745,0.0023782086
236746,0.03431777
236747,0.57894796
236748,0.008931397
236749,0.0018622999
236750,0.010820266
236751,0.011963353
236752,0.35933322
236753,0.6360023
236754,0.6563729
236755,0.502973
236756,0.022881785
236757,0.013458826
236758,0.05533987
236759,0.21965984
236760,0.6750679
236761,0.37899512
236762,0.14923671
236763,0.77845126
236764,0.42880177
236765,0.795323
236766,0.69311804
236767,0.0026558973
236768,0.47214383
236769,0.85968643
236770,0.68873304
236771,0.02301641
236772,0.8839741
236773,0.55690855
236774,0.07310873
236775,0.43632755
236776,0.013108718
236777,0.02666212
236778,0.5158962
236779,0.70563906
236780,0.64131147
236781,0.9361163
236782,0.015769241
236783,0.69291914
236784,0.8676879
236785,0.5074437
236786,0.6114874
236787,0.36676362
236788,0.7266862
236789,0.83777815
236790,0.030231874
236791,0.03251689
236792,0.039235394
236793,0.94009125
236794,0.93784696
236795,0.8857357
236796,0.013885778
236797,0.7779233
236798,0.053717043
236799,0.018043
236800,0.75147635
236801,0.0158996
236802,0.8518023
236803,0.70238125
236804,0.9253155
236805,0.4358939
236806,0.019639414
236807,0.7443126
236808,0.24280618
236809,0.704927
236810,0.8148441
236811,0.53983533
236812,0.28359708
236813,0.061177257
236814,0.19318716
236815,0.09052316
236816,0.027207403
236817,0.68424195
236818,0.69214445
236819,0.013341263
236820,0.0060796975
236821,0.6190912
236822,0.022278763
236823,0.7985208
236824,0.0084060235
236825,0.0064841984
236826,0.013966101
236827,0.559595
236828,0.8277486
236829,0.7457897
236830,0.847248
236831,0.4438752
236832,0.875173
236833,0.69560677
236834,0.5319348
236835,0.8399179
236836,0.10158903
236837,0.85663724
236838,0.63454247
236839,0.008624786
236840,0.8771223
236841,0.6501235
236842,0.6568531
236843,0.90331125
236844,0.5081718
236845,0.32845333
236846,0.7848894
236847,0.02342212
236848,0.1175792
236849,0.325863
236850,0.032745574
236851,0.5685381
236852,0.024027681
236853,0.022845516
236854,0.6657568
236855,0.560812
236856,0.49154335
236857,0.16027777
236858,0.5249292
236859,0.73261416
236860,0.9017514
236861,0.030191144
236862,0.73476094
236863,0.2699849
236864,0.7401664
236865,0.4154647
236866,0.787795
236867,0.87363005
236868,0.38399825
236869,0.022139475
236870,0.022368643
236871,0.84261745
236872,0.75245607
236873,0.7582274
236874,0.37523425
236875,0.73109925
236876,0.61692333
236877,0.46936685
236878,0.8857373
236879,0.66950697
236880,0.6091308
236881,0.8705634
236882,0.0060391384
236883,0.3295806
236884,0.033161495
236885,0.6581833
236886,0.86655253
236887,0.8514047
236888,0.8499191
236889,0.7189361
236890,0.0021557997
236891,0.7895468
236892,0.022463286
236893,0.676754
236894,0.23848699
236895,0.6691124
236896,0.398131
236897,0.8607025
236898,0.7441286
236899,0.06394052
236900,0.6997257
236901,0.28482604
236902,0.9260086
236903,0.016345095
236904,0.11904381
236905,0.082201675
236906,0.6373
236907,0.002882787
236908,0.65008175
236909,0.39155602
236910,0.7730571
236911,0.30804488
236912,0.8603809
236913,0.011284142
236914,0.68432426
236915,0.048737906
236916,0.17877148
236917,0.39711305
236918,0.107061364
236919,0.37639758
236920,0.438842
236921,0.011207336
236922,0.7589172
236923,0.08232623
236924,0.7957742
236925,0.0036063609
236926,0.8005204
236927,0.22727384
236928,0.0019750597
236929,0.90413445
236930,0.91654795
236931,0.4250139
236932,0.0060161664
236933,0.08486124
236934,0.54162574
236935,0.9101197
236936,0.83776486
236937,0.049283966
236938,0.9223783
236939,0.007408167
236940,0.038212057
236941,0.86564773
236942,0.043937154
236943,0.7968297
236944,0.73778266
236945,0.33304653
236946,0.8709988
236947,0.8491692
236948,0.5699979
236949,0.6905932
236950,0.72598916
236951,0.6617754
236952,0.08118771
236953,0.76528305
236954,0.46762604
236955,0.36554664
236956,0.8077252
236957,0.44147468
236958,0.82233983
236959,0.82827634
236960,0.6275493
236961,0.73869646
236962,0.48417965
236963,0.5191044
236964,0.62580013
236965,0.8077214
236966,0.008337327
236967,0.07138782
236968,0.06815149
236969,0.7822732
236970,0.7138798
236971,0.77086866
236972,0.118727826
236973,0.06330493
236974,0.0018321048
236975,0.88738513
236976,0.85767
236977,0.73425645
236978,0.025469137
236979,0.006465784
236980,0.040088844
236981,0.9238077
236982,0.8642761
236983,0.27833655
236984,0.7381871
236985,0.8842547
236986,0.8467476
236987,0.07021254
236988,0.73879725
236989,0.01368951
236990,0.0042148335
236991,0.1252897
236992,0.7382896
236993,0.58227414
236994,0.27003792
236995,0.8752813
236996,0.6005176
236997,0.13371505
236998,0.022024596
236999,0.77391297
237000,0.7151487
237001,0.62807935
237002,0.42260638
237003,0.008634352
237004,0.64016813
237005,0.7641726
237006,0.67036724
237007,0.0063362736
237008,0.008676576
237009,0.048341323
237010,0.0041467184
237011,0.71595657
237012,0.9529446
237013,0.40802225
237014,0.21971492
237015,0.74825484
237016,0.8642591
237017,0.9208236
237018,0.026694331
237019,0.11858984
237020,0.0054056975
237021,0.93841124
237022,0.46859545
237023,0.032876663
237024,0.006506433
237025,0.652413
237026,0.24933153
237027,0.5369553
237028,0.8371851
237029,0.10967075
237030,0.195198
237031,0.005693835
237032,0.56672585
237033,0.83796257
237034,0.6194982
237035,0.0068338965
237036,0.214602
237037,0.023597822
237038,0.58490527
237039,0.45536998
237040,0.7742462
237041,0.8748758
237042,0.2382156
237043,0.0023453853
237044,0.061734725
237045,0.75644165
237046,0.46098635
237047,0.056185286
237048,0.18842764
237049,0.0146376975
237050,0.46444222
237051,0.82872975
237052,0.21844073
237053,0.47609428
237054,0.20398803
237055,0.22646649
237056,0.7629244
237057,0.7610883
237058,0.7305085
237059,0.78710806
237060,0.09624223
237061,0.60038036
237062,0.027361587
237063,0.68787307
237064,0.92842185
237065,0.76411283
237066,0.75476825
237067,0.68194646
237068,0.78334266
237069,0.35546294
237070,0.6969653
237071,0.3636976
237072,0.016149115
237073,0.009409598
237074,0.77193034
237075,0.03377802
237076,0.7763608
237077,0.51602346
237078,0.03953188
237079,0.96274203
237080,0.50798225
237081,0.4173635
237082,0.02410893
237083,0.7925596
237084,0.60220903
237085,0.89923525
237086,0.7548052
237087,0.3254964
237088,0.50403374
237089,0.13283643
237090,0.017981814
237091,0.87591296
237092,0.070930764
237093,0.03860901
237094,0.123952776
237095,0.76636666
237096,0.5290634
237097,0.59231126
237098,0.7084798
237099,0.6032111
237100,0.18122548
237101,0.0037908037
237102,0.66235995
237103,0.24638821
237104,0.32428515
237105,0.02624564
237106,0.63513225
237107,0.8960194
237108,0.36149597
237109,0.36781132
237110,0.01103742
237111,0.79047024
237112,0.39210817
237113,0.16548726
237114,0.0063318675
237115,0.065182775
237116,0.074152485
237117,0.8530468
237118,0.87314826
237119,0.51428825
237120,0.076609656
237121,0.009351194
237122,0.33333316
237123,0.016411437
237124,0.7258821
237125,0.8440467
237126,0.13126756
237127,0.70654607
237128,0.022890368
237129,0.8124979
237130,0.86113954
237131,0.41474986
237132,0.71986836
237133,0.71331775
237134,0.020171031
237135,0.90949786
237136,0.061629854
237137,0.7179857
237138,0.1641945
237139,0.74543345
237140,0.1890327
237141,0.016666368
237142,0.83864236
237143,0.76236737
237144,0.8494571
237145,0.70773995
237146,0.26604885
237147,0.6302858
237148,0.41497153
237149,0.6205677
237150,0.5266374
237151,0.79798925
237152,0.12256836
237153,0.8664086
237154,0.02545409
237155,0.5138646
237156,0.0073023876
237157,0.012260241
237158,0.043990746
237159,0.018252188
237160,0.94240594
237161,0.21080735
237162,0.50213814
237163,0.018380638
237164,0.63060266
237165,0.2232224
237166,0.41206992
237167,0.84719515
237168,0.5476494
237169,0.7811141
237170,0.3076395
237171,0.017433913
237172,0.007820727
237173,0.005232037
237174,0.11765272
237175,0.6800375
237176,0.005191067
237177,0.7019801
237178,0.8114442
237179,0.28302643
237180,0.07067216
237181,0.89355695
237182,0.843965
237183,0.67917097
237184,0.80930215
237185,0.42502406
237186,0.7772907
237187,0.87689877
237188,0.8009502
237189,0.020857459
237190,0.14372882
237191,0.7594787
237192,0.28384423
237193,0.62806976
237194,0.4422082
237195,0.47021335
237196,0.6786537
237197,0.86958885
237198,0.6769674
237199,0.7113275
237200,0.30570745
237201,0.48313794
237202,0.80184907
237203,0.27477866
237204,0.10356204
237205,0.013976376
237206,0.83745795
237207,0.46762317
237208,0.008051085
237209,0.8575799
237210,0.1727708
237211,0.627582
237212,0.0032758801
237213,0.81873333
237214,0.7585672
237215,0.76668257
237216,0.37406364
237217,0.76000506
237218,0.559617
237219,0.21482508
237220,0.6098699
237221,0.6341537
237222,0.5711656
237223,0.82871675
237224,0.5407469
237225,0.004640245
237226,0.18171215
237227,0.19698906
237228,0.001181583
237229,0.05011426
237230,0.53079146
237231,0.024220178
237232,0.777227
237233,0.5522144
237234,0.8167876
237235,0.4806877
237236,0.91124547
237237,0.63601035
237238,0.4937573
237239,0.01546245
237240,0.7154664
237241,0.40779915
237242,0.41331047
237243,0.02230837
237244,0.88119787
237245,0.68212885
237246,0.35735568
237247,0.9174588
237248,0.50413126
237249,0.6912572
237250,0.39005044
237251,0.7553148
237252,0.7253584
237253,0.79908204
237254,0.5302242
237255,0.7899132
237256,0.008761727
237257,0.77133876
237258,0.6483937
237259,0.2820155
237260,0.008059799
237261,0.0057285433
237262,0.026519561
237263,0.5372687
237264,0.49198836
237265,0.8497183
237266,0.0717017
237267,0.07301836
237268,0.110997796
237269,0.76027226
237270,0.8737422
237271,0.7629699
237272,0.018758243
237273,0.100017786
237274,0.70299023
237275,0.0011931948
237276,0.8182112
237277,0.3997592
237278,0.71034926
237279,0.23023415
237280,0.8397977
237281,0.4440033
237282,0.0007889749
237283,0.8404165
237284,0.14698529
237285,0.5711758
237286,0.6725169
237287,0.5492113
237288,0.5144673
237289,0.9143651
237290,0.008899578
237291,0.94211024
237292,0.7671466
237293,0.44544017
237294,0.0071999272
237295,0.7808153
237296,0.036835246
237297,0.8280998
237298,0.5413086
237299,0.79466015
237300,0.72343194
237301,0.82449764
237302,0.14538252
237303,0.110006414
237304,0.81737393
237305,0.8369908
237306,0.7348908
237307,0.42458296
237308,0.052603982
237309,0.011759337
237310,0.742936
237311,0.478574
237312,0.35709387
237313,0.098772466
237314,0.5101834
237315,0.008631042
237316,0.91419554
237317,0.8385634
237318,0.22767141
237319,0.8156537
237320,0.53669655
237321,0.1943945
237322,0.027813518
237323,0.86523247
237324,0.60707396
237325,0.044073533
237326,0.8848565
237327,0.82418585
237328,0.014292269
237329,0.5527572
237330,0.7508765
237331,0.003795611
237332,0.044665374
237333,0.69903326
237334,0.30194572
237335,0.6453278
237336,0.032193556
237337,0.08927508
237338,0.26882693
237339,0.81193674
237340,0.6531897
237341,0.7524637
237342,0.63352823
237343,0.77519095
237344,0.01261881
237345,0.60230243
237346,0.33323276
237347,0.033619076
237348,0.7445712
237349,0.0020736638
237350,0.6905392
237351,0.62139726
237352,0.4198748
237353,0.24158995
237354,0.09873157
237355,0.7372257
237356,0.8786343
237357,0.71450037
237358,0.37152368
237359,0.57960516
237360,0.42217448
237361,0.7952585
237362,0.69821584
237363,0.67566824
237364,0.036742732
237365,0.6063351
237366,0.11886202
237367,0.7444827
237368,0.687941
237369,0.65709233
237370,0.7397243
237371,0.39875245
237372,0.05730073
237373,0.035437867
237374,0.63831043
237375,0.27292782
237376,0.23173693
237377,0.3218813
237378,0.8332539
237379,0.42694566
237380,0.7792271
237381,0.41884714
237382,0.60260934
237383,0.7743728
237384,0.8265298
237385,0.6787357
237386,0.22336696
237387,0.558269
237388,0.7557
237389,0.17283392
237390,0.07428456
237391,0.625711
237392,0.6002903
237393,0.8207009
237394,0.92922145
237395,0.8535725
237396,0.82665986
237397,0.58706915
237398,0.6413194
237399,0.24611433
237400,0.0041027823
237401,0.024161568
237402,0.517813
237403,0.5296032
237404,0.0072890054
237405,0.004085941
237406,0.104409285
237407,0.67897373
237408,0.53855306
237409,0.75147045
237410,0.02282454
237411,0.49292207
237412,0.718443
237413,0.017689895
237414,0.8513412
237415,0.41812757
237416,0.020554325
237417,0.8132652
237418,0.7398352
237419,0.4142254
237420,0.00660859
237421,0.7532108
237422,0.59266233
237423,0.015730841
237424,0.6963916
237425,0.02439181
237426,0.1148714
237427,0.45946103
237428,0.9344098
237429,0.008555762
237430,0.011083098
237431,0.55827296
237432,0.7581024
237433,0.4915475
237434,0.0048114876
237435,0.53589255
237436,0.38442364
237437,0.6183415
237438,0.012490259
237439,0.77605814
237440,0.6415993
237441,0.3244808
237442,0.63877445
237443,0.74340564
237444,0.953226
237445,0.0037163624
237446,0.8393342
237447,0.35415754
237448,0.8172876
237449,0.74147415
237450,0.028796388
237451,0.36681667
237452,0.052474275
237453,0.661142
237454,0.16514127
237455,0.32941878
237456,0.07924196
237457,0.04040846
237458,0.6312224
237459,0.7715893
237460,0.8026779
237461,0.619923
237462,0.08706002
237463,0.25742123
237464,0.2573918
237465,0.5888633
237466,0.011022715
237467,0.044446204
237468,0.36829254
237469,0.06557332
237470,0.69984883
237471,0.022125198
237472,0.2005208
237473,0.11595002
237474,0.12310426
237475,0.6036726
237476,0.6053466
237477,0.1618389
237478,0.53279924
237479,0.8988152
237480,0.71050406
237481,0.79932946
237482,0.67017144
237483,0.9119589
237484,0.8372371
237485,0.010822598
237486,0.84166247
237487,0.010105606
237488,0.6964609
237489,0.34448686
237490,0.009676104
237491,0.004833051
237492,0.074053176
237493,0.20655625
237494,0.8478641
237495,0.009899583
237496,0.5757327
237497,0.7298435
237498,0.77106905
237499,0.62349355
237500,0.8567969
237501,0.80158687
237502,0.75928956
237503,0.23752417
237504,0.929945
237505,0.7686487
237506,0.042473976
237507,0.5665953
237508,0.53032357
237509,0.054761942
237510,0.6320557
237511,0.0071027074
237512,0.009811601
237513,0.4405935
237514,0.26394886
237515,0.71330774
237516,0.7259546
237517,0.54823935
237518,0.57068086
237519,0.031247843
237520,0.5889348
237521,0.75511396
237522,0.24301775
237523,0.95775616
237524,0.8527652
237525,0.015379191
237526,0.02201112
237527,0.9128284
237528,0.5197892
237529,0.37935802
237530,0.2959405
237531,0.25150725
237532,0.8427824
237533,0.5183272
237534,0.36425483
237535,0.37702015
237536,0.029531254
237537,0.6561248
237538,0.66857165
237539,0.2598635
237540,0.018416451
237541,0.3841761
237542,0.06002547
237543,0.8043091
237544,0.89117265
237545,0.018710654
237546,0.0128604
237547,0.8437306
237548,0.47823307
237549,0.0064876825
237550,0.57697535
237551,0.006061563
237552,0.44375956
237553,0.033695597
237554,0.7295367
237555,0.03946939
237556,0.06251265
237557,0.88201874
237558,0.6093941
237559,0.19070436
237560,0.64982057
237561,0.7927193
237562,0.29321638
237563,0.4611719
237564,0.45521784
237565,0.6537159
237566,0.21713968
237567,0.20661356
237568,0.02494266
237569,0.27735114
237570,0.24018183
237571,0.022536416
237572,0.01059104
237573,0.729
237574,0.010342799
237575,0.31874278
237576,0.5715557
237577,0.90299433
237578,0.07290061
237579,0.16988382
237580,0.59175813
237581,0.8266224
237582,0.7180889
237583,0.52339965
237584,0.70864165
237585,0.31791365
237586,0.77087414
237587,0.75570047
237588,0.008467794
237589,0.14996403
237590,0.4299827
237591,0.16466369
237592,0.057315946
237593,0.0139729455
237594,0.027139012
237595,0.45946354
237596,0.23964427
237597,0.05057409
237598,0.48346132
237599,0.72831726
237600,0.7513379
237601,0.8617847
237602,0.91229874
237603,0.7564592
237604,0.75773305
237605,0.69259864
237606,0.07159486
237607,0.7286206
237608,0.047457635
237609,0.79737294
237610,0.39194062
237611,0.004547268
237612,0.7332421
237613,0.16527648
237614,0.07899288
237615,0.367236
237616,0.7762726
237617,0.4663332
237618,0.874564
237619,0.89890224
237620,0.21315546
237621,0.07431186
237622,0.8198268
237623,0.83307624
237624,0.6933961
237625,0.89409065
237626,0.55086315
237627,0.03111794
237628,0.038940214
237629,0.7134496
237630,0.5326536
237631,0.031486988
237632,0.34058806
237633,0.8446928
237634,0.107632905
237635,0.7345053
237636,0.70900303
237637,0.76080763
237638,0.070301555
237639,0.029617023
237640,0.8980442
237641,0.040143233
237642,0.4599866
237643,0.028091628
237644,0.013883605
237645,0.8927528
237646,0.57734823
237647,0.014891212
237648,0.028519878
237649,0.7430882
237650,0.0056074536
237651,0.08399687
237652,0.43073744
237653,0.71712255
237654,0.67294645
237655,0.027099824
237656,0.627243
237657,0.008140283
237658,0.67233175
237659,0.9067937
237660,0.7411846
237661,0.2943062
237662,0.61110246
237663,0.79874045
237664,0.07899207
237665,0.58686215
237666,0.024104705
237667,0.02630594
237668,0.91137695
237669,0.71827537
237670,0.035304736
237671,0.004531576
237672,0.44830447
237673,0.79984
237674,0.82171804
237675,0.014714794
237676,0.45173964
237677,0.85434407
237678,0.8275793
237679,0.49008468
237680,0.4064149
237681,0.023399519
237682,0.59715223
237683,0.0211477
237684,0.71907204
237685,0.3022972
237686,0.8586308
237687,0.0257732
237688,0.03866427
237689,0.043392688
237690,0.81355333
237691,0.7230478
237692,0.6737448
237693,0.9780832
237694,0.6808815
237695,0.5311604
237696,0.0151125705
237697,0.7241677
237698,0.8397645
237699,0.73047566
237700,0.06805122
237701,0.7459611
237702,0.102211945
237703,0.11970535
237704,0.6968191
237705,0.4114626
237706,0.012129885
237707,0.6385176
237708,0.088730805
237709,0.50096035
237710,0.51774204
237711,0.72713786
237712,0.84722
237713,0.9468465
237714,0.070297256
237715,0.6765197
237716,0.44518924
237717,0.008169441
237718,0.9294836
237719,0.7251684
237720,0.74303854
237721,0.47117567
237722,0.5352244
237723,0.041460294
237724,0.004132816
237725,0.032527592
237726,0.14324786
237727,0.714943
237728,0.8798897
237729,0.52156687
237730,0.9042936
237731,0.58553135
237732,0.016861916
237733,0.7594091
237734,0.030990552
237735,0.38297626
237736,0.00839041
237737,0.7390741
237738,0.79081416
237739,0.80555266
237740,0.8140855
237741,0.02053641
237742,0.34712684
237743,0.8355933
237744,0.66344535
237745,0.013848923
237746,0.41361016
237747,0.24332461
237748,0.4703399
237749,0.2570043
237750,0.018429944
237751,0.08875577
237752,0.061100524
237753,0.6706992
237754,0.010535596
237755,0.80954176
237756,0.75846666
237757,0.5626626
237758,0.41636992
237759,0.013517942
237760,0.44183013
237761,0.013167686
237762,0.015992127
237763,0.009943349
237764,0.502777
237765,0.07557673
237766,0.43178996
237767,0.50899845
237768,0.3370581
237769,0.60167944
237770,0.015971797
237771,0.020861924
237772,0.7159782
237773,0.38268584
237774,0.017637052
237775,0.37671494
237776,0.41561696
237777,0.8029642
237778,0.33299014
237779,0.43527186
237780,0.6051886
237781,0.28661358
237782,0.93310934
237783,0.014989192
237784,0.0061737094
237785,0.26093
237786,0.7787707
237787,0.052221097
237788,0.003624357
237789,0.7852047
237790,0.8917619
237791,0.92884403
237792,0.8328359
237793,0.007319867
237794,0.010646528
237795,0.029663524
237796,0.535154
237797,0.6173378
237798,0.010639031
237799,0.6838903
237800,0.1430211
237801,0.054460537
237802,0.23652636
237803,0.1152914
237804,0.86504227
237805,0.5470174
237806,0.6761586
237807,0.020448606
237808,0.6012474
237809,0.6260146
237810,0.13231781
237811,0.012038049
237812,0.7170721
237813,0.31154066
237814,0.029686172
237815,0.01135121
237816,0.58393013
237817,0.89139175
237818,0.20496383
237819,0.00917351
237820,0.70465004
237821,0.26914194
237822,0.10278587
237823,0.8790781
237824,0.77327865
237825,0.36537218
237826,0.44472983
237827,0.5599489
237828,0.6971184
237829,0.5515015
237830,0.0068833735
237831,0.012769824
237832,0.6682081
237833,0.03371217
237834,0.014735819
237835,0.7602095
237836,0.27441674
237837,0.5441142
237838,0.86850804
237839,0.45510173
237840,0.012651421
237841,0.8928294
237842,0.38135344
237843,0.015376131
237844,0.03044295
237845,0.0013936954
237846,0.21573633
237847,0.010607452
237848,0.023764404
237849,0.2593563
237850,0.036194928
237851,0.96210444
237852,0.882865
237853,0.89699584
237854,0.8458314
237855,0.9133836
237856,0.95926636
237857,0.79682684
237858,0.5670581
237859,0.7231621
237860,0.013149271
237861,0.662244
237862,0.8891279
237863,0.014260931
237864,0.25835335
237865,0.57109714
237866,0.2978899
237867,0.16825485
237868,0.6927925
237869,0.010486433
237870,0.860303
237871,0.9220515
237872,0.0035272276
237873,0.73167443
237874,0.052881353
237875,0.75091386
237876,0.68004006
237877,0.6540835
237878,0.8446606
237879,0.043433234
237880,0.8375739
237881,0.75155735
237882,0.44300538
237883,0.285354
237884,0.59281695
237885,0.06688629
237886,0.42942968
237887,0.95622444
237888,0.6633553
237889,0.8617037
237890,0.006794625
237891,0.021919703
237892,0.24889164
237893,0.59598625
237894,0.4576281
237895,0.43002602
237896,0.4951482
237897,0.69800043
237898,0.012604275
237899,0.024200678
237900,0.59407705
237901,0.45079654
237902,0.24746132
237903,0.7401255
237904,0.7245299
237905,0.6156067
237906,0.0022246651
237907,0.48367736
237908,0.6237773
237909,0.009435848
237910,0.14090039
237911,0.3829786
237912,0.8202888
237913,0.5187457
237914,0.021116467
237915,0.34745416
237916,0.15037315
237917,0.013248405
237918,0.8931599
237919,0.6088869
237920,0.5535631
237921,0.6438899
237922,0.011565947
237923,0.0046461816
237924,0.63936496
237925,0.7812081
237926,0.8141886
237927,0.012725649
237928,0.4809676
237929,0.0015233547
237930,0.5517578
237931,0.7305368
237932,0.5660122
237933,0.027999306
237934,0.46703815
237935,0.7669449
237936,0.5381433
237937,0.010879387
237938,0.7554294
237939,0.6933183
237940,0.012159552
237941,0.2859551
237942,0.51329833
237943,0.6434148
237944,0.22594628
237945,0.091489494
237946,0.46344557
237947,0.031285778
237948,0.5894578
237949,0.52062625
237950,0.031790726
237951,0.027402353
237952,0.005159555
237953,0.32667872
237954,0.8711494
237955,0.5104305
237956,0.016120736
237957,0.026364159
237958,0.20804773
237959,0.5291112
237960,0.80952984
237961,0.5258649
237962,0.031186987
237963,0.0022264959
237964,0.23515809
237965,0.60494906
237966,0.56388974
237967,0.6417765
237968,0.53804135
237969,0.0027882312
237970,0.53010696
237971,0.86452115
237972,0.8641749
237973,0.03494983
237974,0.0049527115
237975,0.6506998
237976,0.83837557
237977,0.0025969145
237978,0.003650969
237979,0.36744386
237980,0.47959572
237981,0.019170102
237982,0.91170496
237983,0.0479888
237984,0.84476095
237985,0.45736328
237986,0.3877619
237987,0.6253777
237988,0.63801557
237989,0.9093192
237990,0.02976536
237991,0.3920235
237992,0.1614039
237993,0.5856527
237994,0.4417582
237995,0.2323293
237996,0.8652921
237997,0.5485758
