id,smoking
252207,0.009833036
252208,0.78657395
252209,0.010834642
252210,0.8452303
252211,0.033925787
252212,0.69159275
252213,0.37535968
252214,0.004397317
252215,0.6315885
252216,0.005354525
252217,0.13947502
252218,0.36325008
252219,0.019028109
252220,0.0047444906
252221,0.61005014
252222,0.01008106
252223,0.6288997
252224,0.92535675
252225,0.67168546
252226,0.039602824
252227,0.13249432
252228,0.7820111
252229,0.6203887
252230,0.27699706
252231,0.01986247
252232,0.7241265
252233,0.6259487
252234,0.5382002
252235,0.019409018
252236,0.91774946
252237,0.7667083
252238,0.50770235
252239,0.25579497
252240,0.67931485
252241,0.7120265
252242,0.011741258
252243,0.34574965
252244,0.62679595
252245,0.52495795
252246,0.3186834
252247,0.6094057
252248,0.84895205
252249,0.44676566
252250,0.010976807
252251,0.045565225
252252,0.91515
252253,0.023534277
252254,0.47761324
252255,0.03302674
252256,0.819127
252257,0.19826837
252258,0.874057
252259,0.06006651
252260,0.4069503
252261,0.011519692
252262,0.2029751
252263,0.11267659
252264,0.18249115
252265,0.8172043
252266,0.67967325
252267,0.26241738
252268,0.8785359
252269,0.031013833
252270,0.830173
252271,0.25673383
252272,0.62725794
252273,0.5829782
252274,0.46917033
252275,0.86299807
252276,0.045525134
252277,0.71880484
252278,0.68529886
252279,0.0020519071
252280,0.42639148
252281,0.2509821
252282,0.838368
252283,0.028587023
252284,0.65983367
252285,0.2721316
252286,0.038117424
252287,0.007106636
252288,0.015196033
252289,0.8346759
252290,0.005561791
252291,0.010159933
252292,0.48797238
252293,0.9505624
252294,0.035064314
252295,0.06211366
252296,0.7379453
252297,0.018578518
252298,0.6126305
252299,0.7591098
252300,0.24930605
252301,0.024565654
252302,0.7591206
252303,0.35661435
252304,0.075716354
252305,0.58817446
252306,0.018738626
252307,0.054999486
252308,0.8286434
252309,0.44023788
252310,0.40094396
252311,0.122097425
252312,0.7352888
252313,0.036188617
252314,0.77340084
252315,0.84943455
252316,0.33822712
252317,0.21607248
252318,0.008145231
252319,0.839576
252320,0.79493904
252321,0.34547243
252322,0.6937006
252323,0.021543825
252324,0.8520147
252325,0.38548747
252326,0.02363249
252327,0.42704678
252328,0.047309402
252329,0.070749715
252330,0.55122215
252331,0.0014915449
252332,0.07425247
252333,0.7533791
252334,0.20793189
252335,0.31773466
252336,0.0372329
252337,0.016390866
252338,0.9065754
252339,0.039168905
252340,0.0031236354
252341,0.0074411742
252342,0.6264916
252343,0.8708755
252344,0.22578217
252345,0.35304615
252346,0.80362535
252347,0.7366325
252348,0.009634426
252349,0.64365363
252350,0.0054452424
252351,0.14605787
252352,0.7053955
252353,0.47360465
252354,0.42085093
252355,0.75311613
252356,0.6978514
252357,0.0065055266
252358,0.002965392
252359,0.75618905
252360,0.92155004
252361,0.0028671953
252362,0.51327837
252363,0.09811818
252364,0.026458165
252365,0.8057128
252366,0.70356566
252367,0.09109627
252368,0.43491286
252369,0.15344752
252370,0.5183696
252371,0.21244946
252372,0.44596383
252373,0.558213
252374,0.026851026
252375,0.014990839
252376,0.8362022
252377,0.6166296
252378,0.021890735
252379,0.7046463
252380,0.92550755
252381,0.45980194
252382,0.4506553
252383,0.7983823
252384,0.02171748
252385,0.84927744
252386,0.57424426
252387,0.71576744
252388,0.78460175
252389,0.29127675
252390,0.90274507
252391,0.007836327
252392,0.3983694
252393,0.14833465
252394,0.7899844
252395,0.8379965
252396,0.78306377
252397,0.470636
252398,0.51553184
252399,0.1537452
252400,0.34068418
252401,0.837183
252402,0.44913253
252403,0.9453732
252404,0.587731
252405,0.80282474
252406,0.70374143
252407,0.74764043
252408,0.047142126
252409,0.61670494
252410,0.435114
252411,0.110429466
252412,0.8703956
252413,0.88568586
252414,0.05646934
252415,0.18516554
252416,0.58981127
252417,0.49083892
252418,0.5837717
252419,0.013420031
252420,0.03990425
252421,0.58431035
252422,0.7349702
252423,0.7214659
252424,0.46866477
252425,0.72836846
252426,0.7804151
252427,0.75614613
252428,0.68264145
252429,0.5878106
252430,0.06530852
252431,0.0069378465
252432,0.32702178
252433,0.5374277
252434,0.01412958
252435,0.13570431
252436,0.7098989
252437,0.44458348
252438,0.005236429
252439,0.014484086
252440,0.64721674
252441,0.01606417
252442,0.52805746
252443,0.6999568
252444,0.68555546
252445,0.11433682
252446,0.3694834
252447,0.7408856
252448,0.8361571
252449,0.014550922
252450,0.7362144
252451,0.0035818357
252452,0.25872883
252453,0.21165176
252454,0.6869894
252455,0.7709725
252456,0.80542773
252457,0.039456066
252458,0.3612758
252459,0.15721886
252460,0.9491015
252461,0.5049866
252462,0.6644086
252463,0.014017368
252464,0.9618334
252465,0.029042143
252466,0.18
252467,0.38729334
252468,0.64529526
252469,0.5467872
252470,0.800467
252471,0.4624031
252472,0.010821669
252473,0.5072767
252474,0.0024077399
252475,0.5369843
252476,0.009865103
252477,0.4837139
252478,0.29295334
252479,0.46963063
252480,0.5387873
252481,0.41864946
252482,0.61334497
252483,0.6450322
252484,0.6446989
252485,0.428173
252486,0.021871625
252487,0.11867972
252488,0.9482251
252489,0.8618525
252490,0.9372409
252491,0.19022024
252492,0.5004998
252493,0.005297029
252494,0.7831427
252495,0.8179774
252496,0.7804955
252497,0.6709756
252498,0.0068664043
252499,0.3895298
252500,0.57958204
252501,0.7268747
252502,0.85086876
252503,0.83757997
252504,0.82771724
252505,0.3849858
252506,0.771695
252507,0.67603296
252508,0.01206338
252509,0.6611721
252510,0.5005192
252511,0.63734376
252512,0.42668307
252513,0.7981628
252514,0.0038598564
252515,0.027465926
252516,0.82220393
252517,0.003095874
252518,0.80073774
252519,0.58483577
252520,0.68031555
252521,0.92068976
252522,0.5290726
252523,0.022328528
252524,0.4142313
252525,0.31255344
252526,0.9068895
252527,0.05187821
252528,0.20641814
252529,0.3163987
252530,0.031532448
252531,0.8522357
252532,0.06831822
252533,0.4125991
252534,0.04063026
252535,0.44085154
252536,0.7255113
252537,0.60199684
252538,0.775335
252539,0.07606638
252540,0.8115226
252541,0.06965251
252542,0.40238982
252543,0.66253954
252544,0.0024826096
252545,0.7837532
252546,0.778176
252547,0.6556342
252548,0.011839601
252549,0.38204083
252550,0.7987585
252551,0.49836043
252552,0.46666607
252553,0.73142517
252554,0.7499888
252555,0.58389795
252556,0.6784412
252557,0.029081034
252558,0.00489347
252559,0.541661
252560,0.6719666
252561,0.72459763
252562,0.0018312505
252563,0.0026221094
252564,0.75979674
252565,0.9132381
252566,0.00913701
252567,0.010230615
252568,0.008002646
252569,0.82135284
252570,0.81924456
252571,0.62679225
252572,0.47231397
252573,0.046294555
252574,0.7927232
252575,0.9405161
252576,0.44531575
252577,0.3893004
252578,0.014291267
252579,0.51125884
252580,0.7184301
252581,0.20910779
252582,0.8375372
252583,0.24015747
252584,0.56292105
252585,0.71270454
252586,0.6369952
252587,0.721197
252588,0.5814965
252589,0.7199049
252590,0.36572838
252591,0.15914424
252592,0.9477973
252593,0.019872172
252594,0.27850246
252595,0.021835888
252596,0.296513
252597,0.028085107
252598,0.477848
252599,0.30034828
252600,0.80620646
252601,0.02359762
252602,0.20272033
252603,0.5496234
252604,0.001620282
252605,0.049957335
252606,0.7327604
252607,0.7210871
252608,0.042116094
252609,0.8101447
252610,0.0019535553
252611,0.63772494
252612,0.029712442
252613,0.005735212
252614,0.006675296
252615,0.08530006
252616,0.008813029
252617,0.005725068
252618,0.65322083
252619,0.3372071
252620,0.7624306
252621,0.0015362574
252622,0.030057935
252623,0.6657502
252624,0.052957382
252625,0.4556415
252626,0.4956939
252627,0.36584634
252628,0.093634285
252629,0.25052986
252630,0.6981839
252631,0.056344736
252632,0.6927502
252633,0.8447943
252634,0.25398394
252635,0.6955496
252636,0.7226278
252637,0.094997615
252638,0.0073317336
252639,0.1102326
252640,0.73339295
252641,0.71762323
252642,0.72770554
252643,0.57199746
252644,0.4792374
252645,0.7352685
252646,0.30727753
252647,0.5861944
252648,0.012542056
252649,0.75287455
252650,0.0076266434
252651,0.713363
252652,0.88574916
252653,0.20372863
252654,0.004346078
252655,0.038275573
252656,0.6667098
252657,0.75930107
252658,0.8103729
252659,0.6451966
252660,0.017470717
252661,0.84629804
252662,0.6664465
252663,0.024961999
252664,0.5484813
252665,0.021392522
252666,0.693179
252667,0.834064
252668,0.85644
252669,0.9467186
252670,0.4079351
252671,0.76737815
252672,0.90018
252673,0.080216765
252674,0.91531616
252675,0.80404323
252676,0.023328977
252677,0.0074303527
252678,0.87848127
252679,0.0042461273
252680,0.51094526
252681,0.80924237
252682,0.51780593
252683,0.45031363
252684,0.6524511
252685,0.002388293
252686,0.6881228
252687,0.6529261
252688,0.7473306
252689,0.67634106
252690,0.6208324
252691,0.37346476
252692,0.018504268
252693,0.27838978
252694,0.036904432
252695,0.62193376
252696,0.03359418
252697,0.02536082
252698,0.006975624
252699,0.0042078686
252700,0.42977694
252701,0.171524
252702,0.49831387
252703,0.09690487
252704,0.69299346
252705,0.84466314
252706,0.004268415
252707,0.08799348
252708,0.7881796
252709,0.58281565
252710,0.88095284
252711,0.76993006
252712,0.5577818
252713,0.383276
252714,0.5415969
252715,0.43517658
252716,0.6019504
252717,0.4470322
252718,0.6705966
252719,0.58274066
252720,0.5694185
252721,0.072806254
252722,0.07144229
252723,0.21203889
252724,0.0129937455
252725,0.008843752
252726,0.9457491
252727,0.064473286
252728,0.6260351
252729,0.78908193
252730,0.42020762
252731,0.09149981
252732,0.07629568
252733,0.043447513
252734,0.45877674
252735,0.5675962
252736,0.76324016
252737,0.01313919
252738,0.026619874
252739,0.015053443
252740,0.7477228
252741,0.10728334
252742,0.014117494
252743,0.81771374
252744,0.35172296
252745,0.118240125
252746,0.6404986
252747,0.015361288
252748,0.27868494
252749,0.69534
252750,0.7018096
252751,0.12592362
252752,0.4938338
252753,0.834832
252754,0.57713914
252755,0.8715115
252756,0.026687054
252757,0.04459219
252758,0.0047892407
252759,0.005264769
252760,0.78899133
252761,0.0017607337
252762,0.6579166
252763,0.60416913
252764,0.025105668
252765,0.64638567
252766,0.057514433
252767,0.65302515
252768,0.0046246755
252769,0.6682996
252770,0.730814
252771,0.6005333
252772,0.014787859
252773,0.8542569
252774,0.74848837
252775,0.41384807
252776,0.19636808
252777,0.16773124
252778,0.4017471
252779,0.028078055
252780,0.8134428
252781,0.6541924
252782,0.9164994
252783,0.9213922
252784,0.8505137
252785,0.7944674
252786,0.6144494
252787,0.7510165
252788,0.8191583
252789,0.58015525
252790,0.7250105
252791,0.9092049
252792,0.057883024
252793,0.52649933
252794,0.82006514
252795,0.8892433
252796,0.7405704
252797,0.13218108
252798,0.7215489
252799,0.03119605
252800,0.09870689
252801,0.5633706
252802,0.38987732
252803,0.6935557
252804,0.3052938
252805,0.01965048
252806,0.020591656
252807,0.7450244
252808,0.41767353
252809,0.07653789
252810,0.034545306
252811,0.13628499
252812,0.6428817
252813,0.87376934
252814,0.0020166114
252815,0.67407787
252816,0.7542588
252817,0.24437734
252818,0.8831443
252819,0.7609737
252820,0.39044222
252821,0.063850135
252822,0.6066831
252823,0.72962385
252824,0.0015906594
252825,0.036608197
252826,0.0054614265
252827,0.81421715
252828,0.47973144
252829,0.5347639
252830,0.6308923
252831,0.021981008
252832,0.86913204
252833,0.6613993
252834,0.9328654
252835,0.0077292416
252836,0.50499994
252837,0.48291332
252838,0.50980014
252839,0.7922693
252840,0.4361505
252841,0.44806048
252842,0.016935842
252843,0.5221999
252844,0.009747242
252845,0.45470724
252846,0.57705843
252847,0.5913572
252848,0.5997948
252849,0.7102296
252850,0.78579444
252851,0.022296758
252852,0.36047015
252853,0.6762079
252854,0.027716342
252855,0.21297131
252856,0.04162591
252857,0.87822616
252858,0.70845044
252859,0.04345741
252860,0.51314837
252861,0.33630043
252862,0.50876343
252863,0.7695605
252864,0.7084351
252865,0.5787943
252866,0.7681957
252867,0.47429955
252868,0.7961076
252869,0.036013324
252870,0.7930408
252871,0.54318994
252872,0.76296216
252873,0.07214704
252874,0.28550392
252875,0.0009323361
252876,0.040614363
252877,0.845774
252878,0.0028356574
252879,0.0036166816
252880,0.48144233
252881,0.21535364
252882,0.01721226
252883,0.021256398
252884,0.81409377
252885,0.5784895
252886,0.4858098
252887,0.87226206
252888,0.33624366
252889,0.12797566
252890,0.5812372
252891,0.17635229
252892,0.08626035
252893,0.01603303
252894,0.13833897
252895,0.008497074
252896,0.6421924
252897,0.2555727
252898,0.60501516
252899,0.35680178
252900,0.8093409
252901,0.32345846
252902,0.28803593
252903,0.47429597
252904,0.5962737
252905,0.07318371
252906,0.71575963
252907,0.38820377
252908,0.27135804
252909,0.60297626
252910,0.034142338
252911,0.6648526
252912,0.019916875
252913,0.19069962
252914,0.8332269
252915,0.2125163
252916,0.16288914
252917,0.69442844
252918,0.18507616
252919,0.24143381
252920,0.87457377
252921,0.06679519
252922,0.28995886
252923,0.7915002
252924,0.2687904
252925,0.15238474
252926,0.10848343
252927,0.5719589
252928,0.006672122
252929,0.6300044
252930,0.6412488
252931,0.00784435
252932,0.7046308
252933,0.85825384
252934,0.6336113
252935,0.83732206
252936,0.04212631
252937,0.5858977
252938,0.6488455
252939,0.14133276
252940,0.69424933
252941,0.0025164676
252942,0.059121083
252943,0.9082988
252944,0.40434867
252945,0.8013553
252946,0.5287392
252947,0.78194284
252948,0.842441
252949,0.0014886297
252950,0.27473962
252951,0.82562554
252952,0.73937607
252953,0.032111697
252954,0.08374663
252955,0.07114178
252956,0.029094193
252957,0.6669908
252958,0.04806458
252959,0.1286598
252960,0.005844547
252961,0.011696934
252962,0.0023164847
252963,0.36560583
252964,0.19335292
252965,0.2948078
252966,0.6054786
252967,0.11054708
252968,0.19375548
252969,0.52395666
252970,0.11782722
252971,0.017426638
252972,0.07928788
252973,0.5619503
252974,0.82470816
252975,0.7548287
252976,0.40074664
252977,0.48370737
252978,0.85563004
252979,0.009965352
252980,0.01968718
252981,0.06155727
252982,0.008351634
252983,0.0045752972
252984,0.24633884
252985,0.47872794
252986,0.37115613
252987,0.6218188
252988,0.5255617
252989,0.5731822
252990,0.0042530177
252991,0.6062172
252992,0.07307811
252993,0.73320854
252994,0.46071443
252995,0.8559902
252996,0.82796323
252997,0.008712715
252998,0.2750728
252999,0.8491058
253000,0.05049319
253001,0.6718201
253002,0.01585071
253003,0.08213447
253004,0.014831293
253005,0.50844145
253006,0.92227554
253007,0.53135806
253008,0.62752235
253009,0.5406678
253010,0.022155043
253011,0.010535983
253012,0.039760884
253013,0.018417075
253014,0.30633947
253015,0.81197697
253016,0.048406396
253017,0.7219913
253018,0.006277352
253019,0.23710915
253020,0.6257224
253021,0.34600022
253022,0.27000287
253023,0.06374422
253024,0.7483532
253025,0.01636247
253026,0.28002086
253027,0.0124627575
253028,0.70993614
253029,0.00573568
253030,0.92059946
253031,0.62459046
253032,0.06469673
253033,0.008107239
253034,0.013180686
253035,0.74651617
253036,0.14781478
253037,0.019180963
253038,0.550598
253039,0.1391959
253040,0.79850703
253041,0.6970316
253042,0.01427931
253043,0.00959757
253044,0.64102525
253045,0.6600374
253046,0.25116143
253047,0.20298067
253048,0.68202615
253049,0.68539625
253050,0.8768168
253051,0.46430048
253052,0.6984805
253053,0.66079897
253054,0.2091654
253055,0.0032561077
253056,0.014550969
253057,0.122469924
253058,0.4031968
253059,0.33136004
253060,0.67146415
253061,0.56175584
253062,0.85903615
253063,0.30934104
253064,0.59075147
253065,0.28693098
253066,0.014255897
253067,0.6419552
253068,0.5297872
253069,0.08612858
253070,0.8683574
253071,0.032561608
253072,0.78588384
253073,0.6451657
253074,0.0016430207
253075,0.82126945
253076,0.6963587
253077,0.9253229
253078,0.1585021
253079,0.696163
253080,0.6757822
253081,0.24485394
253082,0.039429344
253083,0.6960226
253084,0.3226444
253085,0.46188685
253086,0.032435395
253087,0.74951
253088,0.13792562
253089,0.72659916
253090,0.76783127
253091,0.6356863
253092,0.062967725
253093,0.77393067
253094,0.5378212
253095,0.012573305
253096,0.6662285
253097,0.013362771
253098,0.8840974
253099,0.088812225
253100,0.006940521
253101,0.12166131
253102,0.8421255
253103,0.9295217
253104,0.006093053
253105,0.9563131
253106,0.37083066
253107,0.6292793
253108,0.052521616
253109,0.013055822
253110,0.0250573
253111,0.06917196
253112,0.08008286
253113,0.06736948
253114,0.51982844
253115,0.26651186
253116,0.6869675
253117,0.0070565683
253118,0.90266293
253119,0.24446602
253120,0.86618
253121,0.017754776
253122,0.04144274
253123,0.032976717
253124,0.3161299
253125,0.00845084
253126,0.012318138
253127,0.8447258
253128,0.009476452
253129,0.06738396
253130,0.23133722
253131,0.02854466
253132,0.87955904
253133,0.01195903
253134,0.5399561
253135,0.56002986
253136,0.45451376
253137,0.9485956
253138,0.75390124
253139,0.0026944473
253140,0.34856808
253141,0.7151071
253142,0.66369075
253143,0.83303756
253144,0.016452001
253145,0.9395216
253146,0.5443139
253147,0.7992879
253148,0.6064424
253149,0.6267322
253150,0.8556321
253151,0.06782066
253152,0.05937892
253153,0.7884264
253154,0.5686284
253155,0.5899347
253156,0.6113692
253157,0.011423631
253158,0.22503828
253159,0.80209714
253160,0.8872221
253161,0.827747
253162,0.04710031
253163,0.9078403
253164,0.014322207
253165,0.049498186
253166,0.94521743
253167,0.85477537
253168,0.6363517
253169,0.7878519
253170,0.17347728
253171,0.0014340715
253172,0.024806833
253173,0.8838053
253174,0.37654784
253175,0.7172392
253176,0.39133385
253177,0.84703135
253178,0.46100512
253179,0.6384693
253180,0.0021867736
253181,0.052407924
253182,0.9016259
253183,0.010329079
253184,0.8255322
253185,0.5277867
253186,0.6907938
253187,0.77617884
253188,0.56618434
253189,0.005824983
253190,0.31583518
253191,0.12111919
253192,0.7305028
253193,0.83213806
253194,0.5586986
253195,0.6662711
253196,0.571497
253197,0.8510812
253198,0.60040706
253199,0.6309093
253200,0.022977114
253201,0.35984626
253202,0.7426508
253203,0.8110585
253204,0.017919727
253205,0.7968531
253206,0.44768474
253207,0.34884304
253208,0.020990536
253209,0.3012995
253210,0.3255265
253211,0.8200187
253212,0.054077096
253213,0.81217444
253214,0.8359117
253215,0.093463495
253216,0.007519682
253217,0.010794339
253218,0.65964955
253219,0.0016065325
253220,0.5420086
253221,0.056274835
253222,0.48103094
253223,0.00689694
253224,0.25459135
253225,0.36773935
253226,0.37050152
253227,0.2836909
253228,0.5596646
253229,0.9326458
253230,0.7687462
253231,0.8503641
253232,0.49841857
253233,0.8271811
253234,0.0028827924
253235,0.1272325
253236,0.5015896
253237,0.0031841996
253238,0.020814402
253239,0.04909187
253240,0.049024872
253241,0.28541157
253242,0.7173432
253243,0.9247584
253244,0.07229869
253245,0.096472725
253246,0.66919386
253247,0.21709423
253248,0.5853591
253249,0.35207435
253250,0.017743178
253251,0.48106316
253252,0.35404003
253253,0.8523376
253254,0.0029662424
253255,0.47555703
253256,0.06598436
253257,0.24024677
253258,0.58037
253259,0.14266054
253260,0.6718137
253261,0.4809921
253262,0.0012586771
253263,0.7356111
253264,0.5515387
253265,0.115932085
253266,0.080811284
253267,0.8146999
253268,0.6138711
253269,0.3154942
253270,0.009357027
253271,0.0059597665
253272,0.11525402
253273,0.5490591
253274,0.0049084583
253275,0.02977439
253276,0.823793
253277,0.8442265
253278,0.022375809
253279,0.09231471
253280,0.69955343
253281,0.67087525
253282,0.60469586
253283,0.60286427
253284,0.6087956
253285,0.3027162
253286,0.074878015
253287,0.26087108
253288,0.2887041
253289,0.21315055
253290,0.9137086
253291,0.7544028
253292,0.37007877
253293,0.012039444
253294,0.36957258
253295,0.5384709
253296,0.23448183
253297,0.17693178
253298,0.31263128
253299,0.76473904
253300,0.018219586
253301,0.0038904464
253302,0.7280387
253303,0.33599406
253304,0.7765258
253305,0.8756577
253306,0.20366855
253307,0.45139864
253308,0.20491102
253309,0.0014807915
253310,0.5156883
253311,0.8981403
253312,0.48795396
253313,0.7439683
253314,0.81798667
253315,0.6876642
253316,0.42914775
253317,0.82886887
253318,0.7261968
253319,0.16348158
253320,0.010028614
253321,0.45438743
253322,0.8370808
253323,0.54206336
253324,0.7792377
253325,0.8717329
253326,0.08974952
253327,0.019897873
253328,0.024942702
253329,0.564051
253330,0.94962054
253331,0.69789785
253332,0.0110140955
253333,0.8333759
253334,0.39995643
253335,0.2233827
253336,0.3041946
253337,0.6900568
253338,0.89549243
253339,0.8495192
253340,0.6957549
253341,0.931205
253342,0.8744461
253343,0.73667866
253344,0.5626078
253345,0.35201597
253346,0.4978374
253347,0.81248087
253348,0.39796275
253349,0.6981002
253350,0.5548343
253351,0.63236296
253352,0.24842715
253353,0.024128817
253354,0.06081993
253355,0.7538767
253356,0.5924524
253357,0.07472203
253358,0.8608449
253359,0.86626625
253360,0.7512269
253361,0.17415734
253362,0.92405254
253363,0.020404164
253364,0.48105332
253365,0.0023773217
253366,0.01691259
253367,0.9196446
253368,0.64932877
253369,0.918775
253370,0.30286226
253371,0.8812526
253372,0.811295
253373,0.064924754
253374,0.13677062
253375,0.74702394
253376,0.06228062
253377,0.47633252
253378,0.78499323
253379,0.69126767
253380,0.62859285
253381,0.8218313
253382,0.439863
253383,0.28108937
253384,0.70295805
253385,0.8876591
253386,0.35564834
253387,0.054927923
253388,0.69390744
253389,0.09799418
253390,0.62775224
253391,0.60901237
253392,0.67271966
253393,0.056638893
253394,0.9595736
253395,0.77176946
253396,0.3462302
253397,0.95502985
253398,0.63529134
253399,0.010372527
253400,0.46761748
253401,0.51934266
253402,0.09432942
253403,0.6039293
253404,0.29384118
253405,0.7563213
253406,0.006931286
253407,0.03289116
253408,0.121390834
253409,0.0071746395
253410,0.49985322
253411,0.70444024
253412,0.8716483
253413,0.06318445
253414,0.7481421
253415,0.0043352195
253416,0.43831366
253417,0.01711393
253418,0.8776671
253419,0.6142153
253420,0.4277549
253421,0.4484545
253422,0.14521699
253423,0.0051695234
253424,0.77324057
253425,0.018155135
253426,0.7866057
253427,0.49150488
253428,0.94377255
253429,0.008800463
253430,0.32009986
253431,0.8245612
253432,0.3285664
253433,0.57679176
253434,0.860554
253435,0.058184564
253436,0.8561308
253437,0.83793545
253438,0.7662597
253439,0.008454436
253440,0.039284296
253441,0.67369246
253442,0.76947665
253443,0.71630955
253444,0.5052529
253445,0.87800986
253446,0.71826327
253447,0.77734864
253448,0.0044019246
253449,0.18923542
253450,0.1659461
253451,0.9133437
253452,0.19717662
253453,0.2573106
253454,0.7581645
253455,0.6340096
253456,0.11701379
253457,0.53754723
253458,0.5601416
253459,0.03837274
253460,0.0011517281
253461,0.19595295
253462,0.028700085
253463,0.78715837
253464,0.8147515
253465,0.013828593
253466,0.85636544
253467,0.8643756
253468,0.45160267
253469,0.8776136
253470,0.15049191
253471,0.012419468
253472,0.76268077
253473,0.95387995
253474,0.7525775
253475,0.021884406
253476,0.8164624
253477,0.012756287
253478,0.5938065
253479,0.21739435
253480,0.6834928
253481,0.022422012
253482,0.40567848
253483,0.36684033
253484,0.6569311
253485,0.90795803
253486,0.44644573
253487,0.025710829
253488,0.21914524
253489,0.03448551
253490,0.7646393
253491,0.017633474
253492,0.7410663
253493,0.2641462
253494,0.90302944
253495,0.95169
253496,0.9207434
253497,0.85059357
253498,0.008669963
253499,0.8447186
253500,0.51893
253501,0.36203897
253502,0.0045756884
253503,0.010886604
253504,0.7688284
253505,0.0073102033
253506,0.724565
253507,0.050740026
253508,0.03832518
253509,0.85552263
253510,0.009598581
253511,0.24283506
253512,0.11072054
253513,0.074472845
253514,0.18102147
253515,0.24210592
253516,0.8758852
253517,0.7678441
253518,0.6995442
253519,0.4970022
253520,0.66182905
253521,0.8588122
253522,0.007949384
253523,0.7435325
253524,0.8655667
253525,0.040665507
253526,0.017033895
253527,0.49344945
253528,0.3289425
253529,0.018666899
253530,0.5637629
253531,0.024371233
253532,0.6349835
253533,0.326009
253534,0.076535754
253535,0.7522822
253536,0.53604835
253537,0.7699816
253538,0.011237767
253539,0.7961255
253540,0.17693846
253541,0.46588916
253542,0.017393513
253543,0.8642946
253544,0.8438281
253545,0.86639637
253546,0.80138814
253547,0.6776567
253548,0.0049808705
253549,0.24801502
253550,0.9387177
253551,0.9179441
253552,0.057075206
253553,0.7222711
253554,0.056809954
253555,0.50457525
253556,0.002168539
253557,0.6941756
253558,0.110689834
253559,0.68551147
253560,0.017606072
253561,0.5824996
253562,0.8949656
253563,0.014545644
253564,0.65484715
253565,0.7025429
253566,0.059324864
253567,0.41645715
253568,0.7800923
253569,0.7525799
253570,0.6790668
253571,0.006578977
253572,0.717283
253573,0.6046239
253574,0.014138024
253575,0.05457003
253576,0.8903762
253577,0.30933195
253578,0.91961575
253579,0.33047667
253580,0.7414509
253581,0.80196005
253582,0.5683668
253583,0.84590834
253584,0.9121548
253585,0.012100101
253586,0.74265206
253587,0.91487503
253588,0.005252295
253589,0.8425784
253590,0.010577742
253591,0.0022051192
253592,0.531862
253593,0.009225204
253594,0.55236983
253595,0.6453937
253596,0.6581379
253597,0.667488
253598,0.36037272
253599,0.44983676
253600,0.004883855
253601,0.8001732
253602,0.39204028
253603,0.44154936
253604,0.7396829
253605,0.008392215
253606,0.5330577
253607,0.91482735
253608,0.90115416
253609,0.941962
253610,0.1456017
253611,0.029831339
253612,0.30000785
253613,0.09251503
253614,0.004050268
253615,0.63100916
253616,0.7170981
253617,0.7575307
253618,0.025663475
253619,0.012595038
253620,0.6105759
253621,0.010316316
253622,0.22305484
253623,0.023284927
253624,0.8700706
253625,0.32689154
253626,0.90517074
253627,0.79818
253628,0.42235437
253629,0.77571124
253630,0.717707
253631,0.50125355
253632,0.80927986
253633,0.020618793
253634,0.8743838
253635,0.7141091
253636,0.54478836
253637,0.75376093
253638,0.038937144
253639,0.6011457
253640,0.032739338
253641,0.018410202
253642,0.61110044
253643,0.76442105
253644,0.8637476
253645,0.4273212
253646,0.7942668
253647,0.65222615
253648,0.015266239
253649,0.49976408
253650,0.24739315
253651,0.7619366
253652,0.17770335
253653,0.45618632
253654,0.45230064
253655,0.030071152
253656,0.8189736
253657,0.6268553
253658,0.9103292
253659,0.103138566
253660,0.75999546
253661,0.8295734
253662,0.24440758
253663,0.006904119
253664,0.37305754
253665,0.8189437
253666,0.54591525
253667,0.5555
253668,0.0016740359
253669,0.6967801
253670,0.009420445
253671,0.030077342
253672,0.43751702
253673,0.87283695
253674,0.005989007
253675,0.45314002
253676,0.49797785
253677,0.04272599
253678,0.5765844
253679,0.044450555
253680,0.20812987
253681,0.024056714
253682,0.018898068
253683,0.6902149
253684,0.5797085
253685,0.5061724
253686,0.77860093
253687,0.8035152
253688,0.7465888
253689,0.62839377
253690,0.7427264
253691,0.006983903
253692,0.124367975
253693,0.7708221
253694,0.31651554
253695,0.793375
253696,0.68952054
253697,0.06368672
253698,0.05039856
253699,0.77165276
253700,0.64984065
253701,0.59112793
253702,0.013554993
253703,0.10847442
253704,0.74373186
253705,0.34568974
253706,0.87595075
253707,0.6067159
253708,0.4643736
253709,0.7405745
253710,0.75683415
253711,0.5251707
253712,0.6743848
253713,0.70424086
253714,0.675979
253715,0.94218326
253716,0.8963163
253717,0.3628939
253718,0.45919192
253719,0.602932
253720,0.0043286877
253721,0.0070719775
253722,0.59955853
253723,0.86168855
253724,0.010590721
253725,0.8977014
253726,0.117969826
253727,0.0016335641
253728,0.39084813
253729,0.33807868
253730,0.02121915
253731,0.29966807
253732,0.8980425
253733,0.6921605
253734,0.7155196
253735,0.07125003
253736,0.029028157
253737,0.59891796
253738,0.8540744
253739,0.012722133
253740,0.46303046
253741,0.89217615
253742,0.76078606
253743,0.33134735
253744,0.4897532
253745,0.73707193
253746,0.9118387
253747,0.13132702
253748,0.016849425
253749,0.8382895
253750,0.030091159
253751,0.5781868
253752,0.0009855824
253753,0.740293
253754,0.52851105
253755,0.015946442
253756,0.794743
253757,0.007965385
253758,0.39400777
253759,0.0038021945
253760,0.1275169
